basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.328296661376953
12092000,1981-01-29,2.6915535926818848,3.915830373764038
12092000,1981-03-30,2.711867332458496,4.800830364227295
12092000,1981-05-29,7.008195877075195,5.560830593109131
12092000,1981-07-28,6.459728717803955,3.930607795715332
12092000,1981-09-26,2.457947254180908,3.8827004432678223
12092000,1981-11-25,3.2908053398132324,6.050102233886719
12092000,1982-01-24,20.008909225463867,9.793841361999512
12092000,1982-03-25,3.026728391647339,4.264017105102539
12092000,1982-05-24,7.891838550567627,5.479666709899902
12092000,1982-07-23,5.068246364593506,4.7232818603515625
12092000,1982-09-21,4.2658586502075195,4.47884464263916
12092000,1982-11-20,4.022095203399658,5.546060085296631
12092000,1983-01-19,4.347113132476807,5.587611198425293
12092000,1983-03-20,3.047041893005371,4.4770379066467285
12092000,1983-05-19,4.255702018737793,5.444736957550049
12092000,1983-07-18,7.008195877075195,6.659372329711914
12092000,1983-09-16,3.585352659225464,4.395679950714111
12092000,1983-11-15,11.070919036865234,10.378477096557617
12092000,1984-01-14,4.773698806762695,5.050455570220947
12092000,1984-03-14,3.8798999786376953,6.667078018188477
12092000,1984-05-13,7.942622661590576,7.638848304748535
12092000,1984-07-12,6.46988582611084,5.274594306945801
12092000,1984-09-10,3.605666160583496,4.461810111999512
12092000,1984-11-09,4.21507453918457,8.426972389221191
12092000,1985-01-08,2.569672107696533,3.4858345985412598
12092000,1985-03-09,1.8790091276168823,3.9694557189941406
12092000,1985-05-08,4.011938571929932,5.932958126068115
12092000,1985-07-07,7.424624919891357,4.955054759979248
12092000,1985-09-05,7.069137096405029,3.2020370960235596
12092000,1985-11-04,14.828937530517578,11.13662338256836
12092000,1986-01-03,2.325908660888672,3.7045862674713135
12092000,1986-03-04,4.81432580947876,6.115856170654297
12092000,1986-05-03,4.174447536468506,5.680667877197266
12092000,1986-07-02,6.408944606781006,3.7714147567749023
12092000,1986-08-31,3.920527219772339,2.0458033084869385
12092000,1986-10-30,4.204917907714844,6.632501602172852
12092000,1986-12-29,7.6785454750061035,3.858431816101074
12092000,1987-02-27,2.4173200130462646,3.204022169113159
12092000,1987-04-28,6.8964715003967285,5.6028032302856445
12092000,1987-06-27,6.094083786010742,4.695677757263184
12092000,1987-08-26,4.641660690307617,3.026638984680176
12092000,1987-10-25,1.7672842741012573,2.159395456314087
12092000,1987-12-24,1.8383820056915283,4.289433479309082
12092000,1988-02-22,2.8946897983551025,4.742364406585693
12092000,1988-04-22,5.464361667633057,5.547441005706787
12092000,1988-06-21,7.4550957679748535,5.25628137588501
12092000,1988-08-20,3.8494296073913574,3.634357452392578
12092000,1988-10-19,9.913042068481445,12.31921100616455
12092000,1988-12-18,3.9916248321533203,2.684453010559082
12092000,1989-02-16,2.264967918395996,2.120432138442993
12092000,1989-04-17,5.962045192718506,6.355005741119385
12092000,1989-06-16,6.215965270996094,5.058639049530029
12092000,1989-08-15,3.808802366256714,3.22977876663208
12092000,1989-10-14,1.9297932386398315,3.6172356605529785
12092000,1989-12-13,4.753385543823242,4.5806121826171875
12092000,1990-02-11,12.69600772857666,19.19438934326172
12092000,1990-04-12,5.423734664916992,5.211511135101318
12092000,1990-06-11,12.188167572021484,9.22684383392334
12092000,1990-08-10,6.835530757904053,2.885680675506592
12092000,1990-10-09,3.1181395053863525,6.175088405609131
12092000,1990-12-08,5.413578033447266,8.547035217285156
12092000,1991-02-06,9.009087562561035,7.394385814666748
12092000,1991-04-07,6.774590015411377,12.465557098388672
12092000,1991-06-06,4.4893083572387695,5.371438503265381
12092000,1991-08-05,6.91678524017334,3.2088117599487305
12092000,1991-10-04,3.219707727432251,2.0801970958709717
12092000,1991-12-03,6.358160972595215,8.988027572631836
12092000,1992-02-01,8.48093318939209,11.234835624694824
12092000,1992-04-01,2.7220242023468018,4.2284135818481445
12092000,1992-05-31,3.890056848526001,4.409703254699707
12092000,1992-07-30,7.069137096405029,3.5677096843719482
12092000,1992-09-28,3.412686824798584,7.638030052185059
12092000,1992-11-27,5.190127372741699,5.44716215133667
12092000,1993-01-26,12.899144172668457,11.906638145446777
12092000,1993-03-27,5.372950553894043,6.060447692871094
12092000,1993-05-26,6.530827045440674,5.560505390167236
12092000,1993-07-25,6.6730217933654785,5.128539085388184
12092000,1993-09-23,1.7266570329666138,2.716038703918457
12092000,1993-11-22,1.1883463859558105,3.50034761428833
12092000,1994-01-21,2.6102993488311768,3.315340042114258
12092000,1994-03-22,2.8642194271087646,7.4022016525268555
12092000,1994-05-21,3.1181395053863525,4.829074859619141
12092000,1994-07-20,6.642551422119141,3.7239437103271484
12092000,1994-09-18,4.56040620803833,4.594308853149414
12092000,1994-11-17,2.4985742568969727,6.870291233062744
12092000,1995-01-16,3.5955095291137695,4.351797103881836
12092000,1995-03-17,4.235388278961182,6.5530595779418945
12092000,1995-05-16,6.591767311096191,5.746768951416016
12092000,1995-07-15,4.468994617462158,4.680051803588867
12092000,1995-09-13,3.3415892124176025,2.820120334625244
12092000,1995-11-12,14.016392707824707,17.314640045166016
12092000,1996-01-11,6.24643611907959,10.252103805541992
12092000,1996-03-11,5.078402996063232,6.961324691772461
12092000,1996-05-10,2.9454739093780518,5.955723285675049
12092000,1996-07-09,4.286172389984131,5.042956352233887
