basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.116617711722288,0.8181682988837525,1.4548600316601896,0.7204032939393459,0.6754641095031926,182
13337000,4.427910747130628,1.196701195868817,2.1042601424564,0.4561973405637325,0.37154815949747066,182
13310700,2.4421114063357945,1.077078222449309,1.5627256337360678,0.4447527963141584,0.49013842177827827,153
14308990,2.2000341547535753,1.1284820629577887,1.4832512109395277,0.41305082634347856,0.2011764156388377,152
12092000,9.798290794168558,2.171211417559739,3.1302221637079626,0.2685569018317431,0.5230861194632053,182
04196800,1.99243644684429,0.7900737894105387,1.4115369094870633,0.2650163583403753,0.19269258673991807,182
07167500,11.46742963846615,1.1621956838356269,3.3863593486908843,0.04188180514983042,-0.14660128322246457,182
12048000,8.063809196264009,1.9995481958101085,2.8396847001496504,-0.2314986067766298,0.265395502829482,182
12374250,1.2404507179835136,0.9250748427475199,1.1137552325280065,-1.8575525064193972,-1.220602535570929,170
10258500,0.19193481507436802,0.3335069470353179,0.43810365791028044,-16.835987395218808,-4.003490703785524,182
