basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5688494734187282,0.46712375314612137,0.7542211038009532,0.8886215243024532,0.8471739195843203,76
11468500,0.9612565243516262,0.5238744708207937,0.9804369048294879,0.8826606250839579,0.8633785145078806,91
13310700,0.9740590905711295,0.6276398990061376,0.9869443198940503,0.8432216226079832,0.6927827052597745,77
13337000,3.347521509544107,1.0007815537871896,1.8296233244971782,0.6956217815794122,0.6068920080478821,91
04196800,0.7327145192035626,0.4865377643606165,0.8559874527138599,0.48584069437058863,0.5595844842833471,91
12374250,0.47743994347682334,0.5124095271615421,0.6909702913127477,0.21552910380593182,0.02804812526101219,85
07167500,16.79032930654543,0.9560532910483224,4.097600432758839,0.0662930145863907,-0.1341672189639791,91
12092000,16.4963283912319,2.56690383874453,4.0615672333757935,0.03392456934010857,0.5509001715190229,91
12048000,14.992173907999769,2.135335224670368,3.8719728702561653,-1.6696428087981001,-0.05206570634984198,91
10258500,0.09284724199506522,0.1737200624340183,0.3047084540918831,-7.378545066049925,-1.999414363335665,91
