basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0795038589496222,0.5875160359154062,1.0389917511460918,0.8406376490221437,0.7942207602229409,121
14308990,0.3363322203005896,0.4635266342965683,0.5799415662811122,0.8261129112836962,0.7113477942709586,101
13337000,2.0861906177686547,0.7214218939631438,1.4443651261951234,0.7887281606835672,0.6507053884181161,121
04196800,2.638032589020496,0.7362201223688677,1.624202139211895,0.7153087569890242,0.47387447111142655,121
13310700,2.2370932998316904,0.9471230559489306,1.495691579113719,0.6775657960910768,0.46610779965061366,102
12374250,0.2184132028518715,0.29408900241936203,0.4673469833559124,0.6208132127866584,0.6098163874487359,113
07167500,18.281405915629897,1.193219561222171,4.2756760770233635,0.03587835614502588,-0.267889366913862,121
12092000,23.942904638006762,2.5176869384513414,4.893148744725298,-0.34686433807383943,0.41176031178536143,121
12048000,12.220795041819533,1.8309566447557497,3.495825373473271,-1.7324015676622357,-0.22814120112914615,121
10258500,0.17815779395044729,0.278858898099789,0.4220874245348317,-3.1138098534810306,-3.647406601785131,121
