basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.840036120665253,1.1513146201225177,1.6852406714369472,0.6782864158598111,0.6282569723339555,365
13310700,1.6481389318714075,0.7824158402529913,1.283798633692764,0.670727074468704,0.6388998774876171,307
11468500,5.335011167839287,1.289592860332907,2.3097643100193768,0.5308705355461225,0.5544492039728603,365
14308990,3.8045170098342496,0.7009278926693026,1.9505171134430606,0.49005721383261225,0.6270357606359815,305
04196800,3.6226156768117463,0.8619281945163256,1.9033170195245317,0.26107297777942473,-0.13987332394590646,365
12092000,12.51077937798865,2.7982904695484736,3.537058011679855,0.14161943043738767,0.5268423406496605,365
07167500,8.175385552040765,0.6388712871564578,2.8592631134683577,0.054941604161129476,-0.25862632641562633,365
12374250,0.4420181780874419,0.4720509216102243,0.6648444766164805,-0.23210959030609835,-0.19048240230704572,342
10258500,0.17780378821677859,0.2700943068282245,0.4216678648139772,-1.6441328356037923,-4.0376562376840495,365
12048000,17.762480538890795,2.9111846273892548,4.214555793780739,-2.2921328721216208,-0.4081994030782048,365
