basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3420231621476384,0.7429797779465342,1.1584572336291221,0.7318843186178727,0.7768068069842058,307
13337000,2.6226559787854855,0.9681817427073439,1.6194616323906799,0.7029108014639848,0.6292085043110653,365
14308990,3.3779037333607658,0.6501453436788965,1.8379074332949323,0.5472388119851632,0.6054742378433826,305
11468500,6.179421255258344,1.3350964172245705,2.48584417356727,0.4566180851523227,0.5202525017316465,365
04196800,2.840553486286995,0.6785844778361386,1.685394163478382,0.4205949743673574,0.2030347887201317,365
07167500,8.05389344549559,0.66456968670022,2.8379382384920904,0.06898585132082558,-0.19000075208578693,365
12374250,0.36420788873267157,0.3747776284901022,0.6034963866773948,-0.015216239554493027,0.396155836737883,342
12092000,21.62741995895556,3.592309726427679,4.650528997754509,-0.4838849364732942,0.3020742937067137,365
10258500,0.1543079549226775,0.29871631321841724,0.3928205123496958,-1.2947246203127807,-4.065564898317328,365
12048000,18.699726191381412,2.674171367410111,4.3243180030360175,-2.465843813848576,-0.43730079758333984,365
