basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1785273119306103,0.6776742420944513,1.0855999778604504,0.8301378330372458,0.7698936864271628,102
14308990,0.391987088109899,0.38254504982787785,0.6260887222350352,0.7973387934557868,0.7845111503221771,101
11468500,1.5164460800104773,0.6800424821120649,1.231440652248608,0.7761338132901459,0.7760738472994666,121
13337000,2.3995697120489567,0.8837281376862329,1.549054457418769,0.7569917617715962,0.6696191866221226,121
04196800,5.35352173945973,0.8414401067189934,2.3137678663728845,0.42225855554765057,0.21524456347268206,121
12092000,14.81606158460371,2.6032018612238987,3.8491637513366084,0.16654953604368605,0.5898346528153033,121
07167500,18.646941866151224,1.2918169394997525,4.3182104934974195,0.016600783997065105,-0.23182653803274755,121
12374250,0.7405045124024194,0.6568557572575797,0.8605257186176479,-0.28558861510440803,-0.5076728672011266,113
12048000,19.667381773251684,2.660441986785447,4.4347921905374195,-3.3973558680224327,-0.5470376232799501,121
10258500,0.4290840280362039,0.4284849467356343,0.655045058019831,-8.907902783066733,-8.41396715203518,121
