basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.8727593145482987,0.621419928575817,0.9342158821965609,0.8291171801196837,0.7020319167105333,76
13337000,2.0003832013179585,1.0033621938674004,1.4143490380093446,0.8181122740392627,0.7941412280394271,91
13310700,1.3466829602766723,0.8514765261055587,1.160466699339827,0.7832464463219986,0.7300577340438568,77
11468500,2.390130924936671,0.7111012247892526,1.5460048269448161,0.7082397241581895,0.4418829323986023,91
04196800,1.0934748371312633,0.6045775741011232,1.0456934718794333,0.2326885188603065,0.1546209693566637,91
12092000,15.247444382667942,2.836120369670155,3.9047976109739597,0.10706303553716634,0.5201092846873812,91
07167500,17.70240708695773,0.7878973870487004,4.20742285573458,0.01557254453107626,-0.3307470271959918,91
12374250,0.8963144137012728,0.5135521075304816,0.9467388307771436,-0.4727141727345461,-0.17371656700221982,85
12048000,17.138758516412647,2.7534488164461575,4.139898370300006,-2.051883182908775,-0.17764899242942644,91
10258500,0.046662319920729854,0.14288347108023508,0.2160146289507492,-3.210812749430443,-2.1860366936397213,91
