basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3020002549961338,0.6440919065007976,1.141052257784951,0.8123415703133714,0.7840125689683741,102
11468500,1.3046215158849737,0.5945606630695753,1.1422002958697628,0.8074045310870661,0.9022348188976007,121
13337000,2.568128341682254,1.0143826800929614,1.6025380936758582,0.7399215614687238,0.6908305197425748,121
14308990,0.7220728823850998,0.5232187013814945,0.8497487172012087,0.6266811688552489,0.7190598221114617,101
04196800,5.4462859016916445,0.8672979474067688,2.3337278979546103,0.4122476312085842,0.2668173679207647,121
12092000,13.148205473078706,2.7649778817310806,3.6260454317449895,0.26037173312522377,0.5992691057272377,121
07167500,18.588526555536415,1.2827750887752565,4.311441354760194,0.019681480610671653,-0.20092795166797495,121
12374250,0.6555921739812414,0.6016813906948123,0.80968646646788,-0.13817244987132438,-0.31484038270524706,113
12048000,18.449055461248488,2.7702472535046665,4.2952363684957415,-3.1249548733694663,-0.4576041753511013,121
10258500,0.38022076922639686,0.28628483882620315,0.6166204417844067,-7.7796099865086,-5.4902626106989105,121
