basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.228002655168561,1.2003183571191935,1.7966643134343603,0.5735938027251124,0.5695036742640641,182
13337000,4.560575288130924,1.3279446805571462,2.135550347833299,0.4399044804929637,0.35016815657238254,182
13310700,2.873229110139026,0.8828115198347304,1.6950602084112016,0.34673232973136137,0.23340483845283888,153
04196800,2.6682053974267537,0.8785028470741524,1.6334642320622614,0.015734066297251603,-0.1676488582951119,182
07167500,11.819287079739084,1.037860168860509,3.4379190042435677,0.012483672603528118,-0.27744464687836956,182
12092000,13.927007175056632,2.3231495153772963,3.7318905631136388,-0.039652066909224404,0.5369485418934015,182
14308990,4.051910596339562,1.0362037933970754,2.0129358152558074,-0.08101302478097083,0.35869134827241633,152
12374250,0.5635731864858529,0.682810095127891,0.7507151167292776,-0.29827001447615653,-0.5283722637609511,170
12048000,8.722864462224313,1.5559905855865268,2.9534495868770665,-0.33214900934257185,0.3942641038523139,182
10258500,0.1871220967089075,0.42760806620776,0.4325761166649258,-16.388754390253908,-11.594341597346183,182
