basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4887203101542639,0.6541611105689008,1.2201312675914275,0.7025764743838967,0.790871717669106,307
11468500,4.784195757257786,0.9628659245086043,2.1872804477839107,0.5793059990249547,0.6637141651009362,365
14308990,3.3526684046178366,0.8314067226941468,1.831029329262051,0.5506212581184714,0.694825035193496,305
13337000,3.992018280475039,1.6166921450667184,1.9980035736892563,0.5477921919303103,0.4144430406273658,365
04196800,3.8265226652347364,0.7269365055920326,1.9561499598023502,0.21948082525554125,0.06485038337128157,365
07167500,7.936242052484481,0.7283047547079112,2.817133658966944,0.08258611959435447,-0.10607850453066248,365
12374250,0.37887011856181185,0.45405773374072295,0.6155242631788058,-0.056086671775002594,-0.06057903239096363,342
12092000,20.33542621737388,3.536924889969499,4.509481812511708,-0.39523959390403607,0.3443036304787538,365
10258500,0.13641995531331522,0.23958134161282893,0.36935072128441176,-1.0287109003310868,0.20278345751553994,365
12048000,25.35596315611304,3.6973426003978678,5.03547049997446,-3.699523787107111,-0.7306242136656902,365
