basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9642391779960926,0.6181126461400615,0.9819568106572165,0.8448021734950377,0.8564859946282491,77
11468500,1.7211313202744911,0.6742194851676186,1.3119189457716094,0.7899036644711962,0.7366527323282016,91
13337000,2.6276397395956286,1.1935853145934723,1.6209996112262424,0.7610780691598371,0.7040740713903866,91
14308990,1.8628137883058413,0.9271379121040043,1.3648493646940827,0.6352684322568515,0.4873570175102987,76
04196800,0.684087313317635,0.5385093983713087,0.8270957098895115,0.5199633025047683,0.49360165144613544,91
12092000,13.000064629957201,2.5729893904465895,3.605560238015335,0.23867646556625988,0.5870112462600393,91
07167500,17.32543186700691,1.2174623995036868,4.162382955352247,0.03653606405291798,-0.18275182750408736,91
12374250,0.7744717541684206,0.6702269708409029,0.8800407684695185,-0.2725172230986277,-0.4000180967618796,85
12048000,18.400226526598388,2.707639862547864,4.28954852246695,-2.2765116472387037,-0.223956142426458,91
10258500,0.19526856040199028,0.3609876593390664,0.44189202346499795,-16.621055813351173,-9.197884543504495,91
