basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7789740904542324,0.5557244194077922,1.3337818751408463,0.7650046613974888,0.8203117470699716,182
13337000,2.549192252032142,1.1065248234586402,1.5966190065360433,0.6869274009265592,0.6163263390293163,182
14308990,1.3536970962034782,0.6383001474957717,1.1634848929846395,0.6388458832418166,0.7147916784154068,152
13310700,1.6912483022724811,0.7450633477541356,1.3004800276330588,0.6154717233051162,0.6980752950432454,153
04196800,2.0690238924632416,0.8201477730667198,1.4384101961760565,0.23676425535582046,0.1575787992790877,182
12092000,12.314907180959656,2.747670068845644,3.5092602042253374,0.0806913112380232,0.5592284678581129,182
07167500,11.571884674675509,1.0061640565866952,3.4017472972981855,0.03315445526488214,-0.18431239393418042,182
12374250,0.7846941940911285,0.7103187809972202,0.885829664264597,-0.807653321965875,-0.7119481510033032,170
12048000,12.105077353197256,2.397130238813358,3.4792351678489997,-0.8486779055105123,0.029422733996597672,182
10258500,0.08486741438417945,0.17320927879312537,0.29132012354827025,-6.886501115675824,-4.166583038874274,182
