basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.0713136202580795,0.949192076266467,1.4392058991881875,0.74561685644797,0.7219254659400394,182
11468500,2.0757650035398574,0.8943132794165349,1.4407515412241825,0.7257997727546773,0.6435314200387092,182
13310700,1.735205437323911,0.8839900563744938,1.3172719678653726,0.6054774715047988,0.7603044619987961,153
14308990,1.9706860526709364,0.7633872216469363,1.4038112596324823,0.4742388214053892,0.7208439538443044,152
04196800,2.3992666976573256,0.7203666315628932,1.548956648088424,0.11494202108688134,-0.04504076978091054,182
12092000,12.810174630412295,2.507095989945171,3.579130429365811,0.04371956124004106,0.5461010082107648,182
07167500,11.887443235192132,0.8945862948894501,3.4478171696295226,0.006789139941077327,-0.28207358013742234,182
12048000,10.442333669471495,2.284253643436746,3.2314599903869294,-0.5947449961252544,0.1510445709474807,182
12374250,1.1433158151327227,0.7065234612016117,1.069259470443317,-1.633788610701477,-0.8536160736174112,170
10258500,0.47366677603242724,0.48058110508289964,0.6882345356289724,-43.01658262767428,-13.011730880286565,182
