basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,3.8744680881500244
12092000,1981-05-29,7.008195877075195,10.787710189819336
12092000,1981-09-26,2.457947254180908,5.975043773651123
12092000,1982-01-24,20.008909225463867,30.097461700439453
12092000,1982-05-24,7.891838550567627,9.197534561157227
12092000,1982-09-21,4.2658586502075195,3.866832733154297
12092000,1983-01-19,4.347113132476807,6.569445610046387
12092000,1983-05-19,4.255702018737793,7.671292781829834
12092000,1983-09-16,3.585352659225464,4.699357986450195
12092000,1984-01-14,4.773698806762695,2.8481228351593018
12092000,1984-05-13,7.942622661590576,9.816012382507324
12092000,1984-09-10,3.605666160583496,4.869113445281982
12092000,1985-01-08,2.569672107696533,3.9918532371520996
12092000,1985-05-08,4.011938571929932,6.80704927444458
12092000,1985-09-05,7.069137096405029,2.290553092956543
12092000,1986-01-03,2.325908660888672,2.1322734355926514
12092000,1986-05-03,4.174447536468506,6.759343147277832
12092000,1986-08-31,3.920527219772339,2.5209364891052246
12092000,1986-12-29,7.6785454750061035,5.726537704467773
12092000,1987-04-28,6.8964715003967285,8.492544174194336
12092000,1987-08-26,4.641660690307617,2.1203885078430176
12092000,1987-12-24,1.8383820056915283,2.07179856300354
12092000,1988-04-22,5.464361667633057,8.625279426574707
12092000,1988-08-20,3.8494296073913574,3.3293890953063965
12092000,1988-12-18,3.9916248321533203,6.50830078125
12092000,1989-04-17,5.962045192718506,7.908231735229492
12092000,1989-08-15,3.808802366256714,2.8576157093048096
12092000,1989-12-13,4.753385543823242,7.2202253341674805
12092000,1990-04-12,5.423734664916992,8.775036811828613
12092000,1990-08-10,6.835530757904053,3.495861530303955
12092000,1990-12-08,5.413578033447266,9.904533386230469
12092000,1991-04-07,6.774590015411377,5.0427021980285645
12092000,1991-08-05,6.91678524017334,3.977494239807129
12092000,1991-12-03,6.358160972595215,10.60305404663086
12092000,1992-04-01,2.7220242023468018,6.282199859619141
12092000,1992-07-30,7.069137096405029,3.637307643890381
12092000,1992-11-27,5.190127372741699,7.571237564086914
12092000,1993-03-27,5.372950553894043,4.114367485046387
12092000,1993-07-25,6.6730217933654785,6.866222381591797
12092000,1993-11-22,1.1883463859558105,3.2362377643585205
12092000,1994-03-22,2.8642194271087646,4.4731926918029785
12092000,1994-07-20,6.642551422119141,3.9786343574523926
12092000,1994-11-17,2.4985742568969727,5.286568641662598
12092000,1995-03-17,4.235388278961182,4.950855731964111
12092000,1995-07-15,4.468994617462158,5.568541049957275
12092000,1995-11-12,14.016392707824707,25.41097068786621
12092000,1996-03-11,5.078402996063232,10.219637870788574
12092000,1996-07-09,4.286172389984131,5.027195930480957
12092000,1996-11-06,4.052565574645996,5.402502536773682
12092000,1997-03-06,3.3415892124176025,5.72627067565918
12092000,1997-07-04,7.302743911743164,7.380284309387207
12092000,1997-11-01,9.242693901062012,14.55732536315918
12092000,1998-03-01,3.2806484699249268,5.09909200668335
12092000,1998-06-29,6.937098979949951,6.989145755767822
12092000,1998-10-27,1.899322748184204,3.0300393104553223
12092000,1999-02-24,9.313791275024414,5.732273578643799
12092000,1999-06-24,17.57127571105957,7.976869583129883
12092000,1999-10-22,1.6860299110412598,1.9851231575012207
12092000,2000-02-19,2.539201498031616,3.2095441818237305
12092000,2000-06-18,8.602814674377441,8.680536270141602
12092000,2000-10-16,3.2298643589019775,2.6407482624053955
12092000,2001-02-13,1.9399499893188477,2.2398288249969482
12092000,2001-06-13,10.359942436218262,12.618215560913086
12092000,2001-10-11,4.33695650100708,5.953683376312256
12092000,2002-02-08,2.9251601696014404,8.597034454345703
12092000,2002-06-08,6.5612969398498535,9.280675888061523
12092000,2002-10-06,3.8798999786376953,5.524761199951172
12092000,2003-02-03,9.293477058410645,11.472853660583496
12092000,2003-06-03,5.718282222747803,8.639981269836426
12092000,2003-10-01,4.2658586502075195,1.635612964630127
12092000,2004-01-29,26.407695770263672,17.23084831237793
12092000,2004-05-28,19.501068115234375,17.81666374206543
12092000,2004-09-25,4.245544910430908,3.3160367012023926
12092000,2005-01-23,8.409835815429688,15.008474349975586
12092000,2005-05-23,4.88542366027832,9.25435733795166
