basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.35359356623089616,0.4163345537687603,0.5946373400913334,0.9307677790636412,0.7856767258474311,76
13310700,0.8832302188683399,0.5352582126468807,0.9398032873257786,0.8578408621015149,0.771561273793469,77
11468500,1.5477191856458288,0.57350129871578,1.2440736254924099,0.8110718656377981,0.5414054644445123,91
13337000,2.4832025401579223,0.9715308252271715,1.5758180542682974,0.7742112297125517,0.6926342068530675,91
04196800,0.6029038119932795,0.5723932149646046,0.7764688094143122,0.5769312642081428,0.5018267473107696,91
12092000,11.376194008055183,2.494346002956013,3.3728613976941273,0.333775294419823,0.6563462401027338,91
12374250,0.5734732247790516,0.5468796842238483,0.7572801494685119,0.057738966476810205,-0.08177566537364123,85
07167500,17.895234237534385,0.9867240838952117,4.230275905604076,0.004849463751437355,-0.32533292342203923,91
12048000,13.370279210854795,1.9172811134830936,3.656539239616443,-1.3808334912547355,0.04890548015333174,91
10258500,0.0975397622267618,0.15334500454284333,0.3123135639493773,-7.801998594553339,-2.0380116577214555,91
