basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7277819880191054,0.9334461615510183,1.6515998268403596,0.6910023384093035,0.7734521167185475,365
13310700,2.3820129389138938,0.9429611524852168,1.5433771214171519,0.5241102834947329,0.6519336126778722,307
11468500,5.7466736319483545,1.0275005797817283,2.397222065631041,0.49467136271449996,0.595419261546682,365
14308990,3.8948648153962444,0.679047559128433,1.973541186648063,0.4779473424420254,0.6429790897851464,305
04196800,3.2355276974069946,0.7147446101658965,1.7987572647266765,0.3400296746738263,0.23654670620758533,365
12092000,13.421766746903163,2.4902467472912515,3.6635729482164217,0.07911542225633195,0.52540597162289,365
07167500,8.11269206275576,0.981867605366119,2.8482787895070527,0.06218884749125464,-0.1153745004869422,365
12374250,0.47989747813255323,0.42337709229591997,0.6927463302916539,-0.3376967610908055,-0.07569306719897173,342
10258500,0.13284139464804207,0.22747492332981056,0.36447413440193815,-0.9754938690510075,-3.2184710114272495,365
12048000,14.23260184948561,2.2296148540222482,3.7726120724884518,-1.6378982542399183,-0.16232038592972264,365
