basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.1141455198688777,0.48646577069016755,1.0555309184807793,0.9499130173030146,0.8304299523633523,61
13337000,1.1759282330353367,0.871442491877569,1.084402246878591,0.8357244977436314,0.8181967383773109,73
13310700,0.451983513849328,0.45071395889657445,0.6722971916119597,0.8265732620672888,0.7273229798862227,61
11468500,4.342949840781945,0.8219634539460483,2.083974529782441,0.6391389570316333,0.5765185130518509,73
04196800,1.5071197988889504,0.5430651119310562,1.2276480761557649,0.26209408420544733,0.09173983737975688,73
07167500,0.11082222376383008,0.27218133129485667,0.3328997202819943,0.21528423882706116,0.11540369801935546,73
12374250,0.2416924272679876,0.31902984259785083,0.4916222404122779,-0.7970927105969714,-0.10241962866570664,69
12092000,14.595157677353269,1.7345391364946758,3.8203609354815247,-1.3188475852925956,-0.19705566103552274,73
12048000,9.521128642070314,1.509530928036938,3.0856326161859116,-1.8380179195063575,-0.10222843055329789,73
10258500,1.0591088223771885,0.850150365535527,1.029130128981359,-3.7770400208195403,-7.854095241307958,73
