basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,2.6988036575113954,1.320133928405611,1.6428035967550703,0.2799836433380549,0.08029032026768668,152
11468500,5.812951131252834,1.9333453109631171,2.4110062486963475,0.23213248203079784,-0.05211338649921471,182
13310700,4.2998385344439995,1.2669492192517697,2.0736052021645777,0.022373296993488556,-0.14626341075365046,153
04196800,2.6800571502136075,0.9099488104437734,1.6370880093060383,0.011362110324890207,-0.12582315530010413,182
13337000,8.49447772522523,2.008012537772839,2.9145287312403063,-0.04322779778093433,-0.09793958643977363,182
07167500,12.647429281484632,1.3162532268644689,3.556322437783817,-0.05670865178223705,-0.26232658128793074,182
12048000,12.595399503397772,2.598741040452496,3.5489997891515537,-0.9235595191681636,0.013820031345837092,182
12092000,26.372094033756138,4.094198190903926,5.135376717803294,-0.9686786777868881,0.15491338195085635,182
12374250,1.36961850403242,1.0488793948117425,1.1703070127246185,-2.1551086490549665,-1.4843133234971186,170
10258500,0.27480455970754636,0.4471363182906266,0.5242180459575446,-24.536850420770858,-12.464602661042148,182
