basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,5.057292098775114,0.9388882686014045,2.248842390825803,0.5552915150042539,0.5718868182826173,365
13337000,5.30550233794092,1.5459633077660653,2.3033676080775556,0.3990033576040186,0.47115170433134324,365
13310700,3.125856303314807,0.8756330054047053,1.7680091355292276,0.37550176755170894,0.6627789075713295,307
14308990,5.409101551033284,1.131070077810131,2.325747525212761,0.274984890732182,0.3733905406770174,305
04196800,3.9858400731555363,1.1156215078210177,1.9964568798638092,0.18698388152055856,0.05895101278542503,365
07167500,8.094251819818579,0.8771195958738458,2.845039862606248,0.06432050309308013,-0.0943335329766195,365
12092000,15.495117454930025,3.13022425533974,3.9363838043221886,-0.063139820833509,0.4196126543630301,365
12048000,14.240951617826381,2.9211731107267616,3.773718539825987,-1.6394458166295895,-0.17354332519926396,365
12374250,1.3407081053400551,0.6825511338766556,1.157889504806074,-2.7371750671842614,-1.033461582020685,342
10258500,0.6394947102724773,0.6561245171991114,0.7996841315622546,-8.509971517394403,-12.197848242231808,365
