basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7497516911083815,0.6932203435635829,1.3227818002635134,0.7864100118005116,0.8012333785186904,91
13310700,1.5955350142210234,0.7274728456100861,1.263144890430636,0.7431927970046968,0.6308848389498484,77
13337000,3.3575785210123574,1.1411847976537852,1.8323696463902575,0.6947073333153417,0.6355393673354773,91
14308990,1.8223034258993778,0.8336587140434667,1.349927192814256,0.6432002008979836,0.5901714069808497,76
04196800,0.8784178239003521,0.5783008664518923,0.9372394698796845,0.3835979954648242,0.2981325313755413,91
12092000,13.540044725983053,2.62404288826408,3.6796799760282215,0.20705358007052632,0.5445612315792259,91
07167500,17.889351529674236,1.0253989578603389,4.229580538265496,0.00517660000480602,-0.261090275843876,91
12374250,0.6343654072289386,0.6821782995672787,0.7964705940767296,-0.04231161703703967,-0.3563268897807914,85
12048000,8.995369347233472,2.18275596676292,2.9992281252404713,-0.6017972602032513,0.19948181418337985,91
10258500,0.225232099422228,0.2120630557720478,0.47458624023693313,-19.32496878507682,-4.141643553316207,91
