basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.251127108871642,1.5285945010709239,2.0618261587417215,0.4810702606360979,0.21012288009733282,91
13310700,3.2384205135792734,0.9779091074869231,1.7995612002872459,0.4787643600407371,0.410188940240771,77
04196800,0.8442321843941769,0.6811348324293619,0.918821083995234,0.40758668984759394,0.5951259531650939,91
14308990,3.1280970629751055,1.1584704965353012,1.768642717728797,0.38753097438189554,0.3203276356236425,76
13337000,8.441597696373199,1.6934333063743927,2.905442771140605,0.23243556161784318,0.24458780883672449,91
12374250,0.47617327665704967,0.3994547086603501,0.6900530969838841,0.21761033573648847,0.29525148473249385,85
07167500,20.27766887756285,1.8256263608460899,4.503073270285844,-0.12763726864509461,-0.37675653965938927,91
12092000,22.270966196719474,3.26337017593803,4.719212455136924,-0.3042558773953299,0.41234793933133307,91
12048000,17.028359526874443,2.629773125543699,4.126543290318719,-2.0322245349816734,-0.21872354110261605,91
10258500,0.3174520336848708,0.3809763939826043,0.5634288186495884,-27.646905534138046,-4.0003070854031435,91
