basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.255870299667944,0.8270959421828553,1.5019554919064493,0.7246287498196752,0.638979811245125,91
14308990,1.4651957869489598,0.7609949841311103,1.2104527198321129,0.7131204633660299,0.8224806567316376,76
12374250,0.2231631579700497,0.3217771894791547,0.47240147964422136,0.6333256047757521,0.5362149413255135,85
13310700,2.3170683877975704,0.8618188198510702,1.5221919681162328,0.6270593584499662,0.481013294695284,77
13337000,4.784201348044363,1.4436158649214021,2.187281725805883,0.5649895964129485,0.5087603828619014,91
04196800,1.0923342881509148,0.5653126894772708,1.0451479742844623,0.2334888631368328,0.09409051027641002,91
12092000,13.433485557818418,2.7257149940008647,3.665171968382714,0.2132940107793455,0.6014277912189252,91
07167500,18.131678910825435,1.000848806166387,4.258130917530066,-0.008299179082484232,-0.3404969808717,91
12048000,9.25397882637354,2.06075634602662,3.042035309849894,-0.6478476155759911,0.21224034096878897,91
10258500,0.05586991662730266,0.17307712874569736,0.23636818023435952,-4.041707262809024,-1.0410622048765363,91
