basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3951643626598522,0.6730738714629528,1.18117075931461,0.7989137464091577,0.8456363596985084,102
13337000,2.7080020082136147,1.0281547436044236,1.64560080463447,0.7257563329664398,0.62251059208492,121
11468500,2.2047758408810743,0.7826342528516596,1.4848487602719256,0.6745187537135193,0.7287631987065748,121
14308990,1.0543009237920984,0.7597859985757582,1.0267915678423243,0.4549159812721152,0.41630249640774364,101
12092000,9.998900617935929,2.1879522278289163,3.162103827823484,0.43753012151814197,0.7066518240718469,121
04196800,6.160185452332151,1.1502737816700266,2.481972089353978,0.33520500811790943,0.24597341817982876,121
07167500,18.62135173071268,1.470774282601254,4.315246427576608,0.01795035216262897,-0.2118161553680109,121
12374250,1.3038417427155382,0.9223747522430082,1.1418588979009352,-1.2635974153552096,-1.1053832654582703,113
12048000,14.28671169588384,2.335832443611681,3.779776672752484,-2.1943120967978564,-0.2263751106759977,121
10258500,0.2742945726139426,0.22908204744670016,0.5237313935730248,-5.333687067821778,-3.354392379970877,121
