basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8035915607274968,0.8847522868597804,1.342978615141543,0.8173474163075017,0.8536755112942719,121
13310700,1.6041080536894181,0.7935076285811031,1.2665338738815548,0.7687985104089521,0.756039473187547,102
11468500,2.834510192383888,1.089926349230049,1.6836003659966008,0.5815538736762655,0.49122719090063427,121
14308990,0.9195439767177922,0.6787949127726035,0.9589285566285907,0.5245866574568288,0.580587280068489,101
04196800,4.90735084574536,0.8325285123399466,2.2152541266738135,0.4704084331706654,0.21542289582951635,121
07167500,18.726082373986674,1.3147595278487718,4.3273643680636225,0.012427085493680545,-0.2307386969941767,121
12092000,25.088184818305056,3.3910501732313927,5.008810718953658,-0.41128998129750816,0.33968354514151256,121
12374250,2.433268166295925,0.8973532598630517,1.559893639417741,-3.224392694025939,-1.2031100397326249,113
12048000,19.873835706905798,2.6885770539606897,4.458008042490031,-3.443516126011879,-0.6092708469258945,121
10258500,0.34670772697641095,0.46650007046943853,0.5888189254570635,-7.005766303495415,-6.2425016593131275,121
