basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7758293118546211,0.5570498500384536,0.8808117346258627,0.8881790461954032,0.8416631663152923,102
11468500,1.1315406957486145,0.50477180451401,1.0637390167464078,0.832955682365899,0.7826212178492244,121
14308990,0.3248916711061467,0.36691267301540564,0.5699926939059365,0.8320277885171631,0.8329970276412688,101
13337000,2.155761525412239,0.9984440995641977,1.4682511792647193,0.7816826043017181,0.6629172560969452,121
04196800,2.650937499974007,0.7739569993058512,1.6281699849751583,0.7139160846029466,0.5651634357740403,121
07167500,18.23801312217158,1.3255599377569087,4.270598684279709,0.038166797830176846,-0.20822810585422613,121
12092000,20.55216759372758,2.5143959295651146,4.533449855653814,-0.15612462316572717,0.37895854132648665,121
12374250,0.8247773540933447,0.720666608451742,0.9081725354211857,-0.43189455115989706,-0.6104830556642429,113
12048000,14.367682151912424,1.7683508800080985,3.790472549948413,-2.2124159763105826,-0.2658331949613899,121
10258500,0.3512132067422495,0.5135876669371424,0.5926324381454744,-7.109801533413682,-10.036313369816458,121
