basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6874985700306548,0.7149656074387687,1.2990375552810838,0.7940091719921787,0.6996078054917962,91
13310700,1.8742365779140968,0.7446167492247248,1.3690276030504633,0.6983347597917817,0.846476936703672,77
13337000,3.7613273011184534,1.3213867243829664,1.9394141644111125,0.6579958935149397,0.7071606010179229,91
14308990,1.7808180964366898,0.8213226018767608,1.3344729657946202,0.6513228642303331,0.5367909801296442,76
12092000,12.809613486477353,2.610033318236634,3.579052037408419,0.24982986686219644,0.5232930641398533,91
04196800,1.080484714809259,0.7199470892057314,1.0394636669019552,0.24180392751957902,0.1485455556440204,91
07167500,17.938479292678522,1.0666223148723224,4.235384196584594,0.002444614547143509,-0.3156294161502795,91
12374250,0.7735471898700925,0.7198703352142782,0.8795153153129811,-0.27099809217209336,-0.5484298829512961,85
12048000,13.270408739726141,2.517188962999281,3.6428572219792175,-1.3630496470506857,-0.001583860256261449,91
10258500,0.23438873003514488,0.44570628365317544,0.48413709838757957,-20.151264112702965,-11.420445021180662,91
