basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.312439441680908
12092000,1981-05-29,7.008195877075195,11.395715713500977
12092000,1981-09-26,2.457947254180908,3.936356782913208
12092000,1982-01-24,20.008909225463867,13.474265098571777
12092000,1982-05-24,7.891838550567627,10.8118257522583
12092000,1982-09-21,4.2658586502075195,4.865192890167236
12092000,1983-01-19,4.347113132476807,5.034136772155762
12092000,1983-05-19,4.255702018737793,7.1054911613464355
12092000,1983-09-16,3.585352659225464,5.9873809814453125
12092000,1984-01-14,4.773698806762695,4.390502452850342
12092000,1984-05-13,7.942622661590576,8.971732139587402
12092000,1984-09-10,3.605666160583496,4.435883522033691
12092000,1985-01-08,2.569672107696533,3.9171552658081055
12092000,1985-05-08,4.011938571929932,9.211746215820312
12092000,1985-09-05,7.069137096405029,3.256394863128662
12092000,1986-01-03,2.325908660888672,3.9199600219726562
12092000,1986-05-03,4.174447536468506,6.173817157745361
12092000,1986-08-31,3.920527219772339,2.157007932662964
12092000,1986-12-29,7.6785454750061035,4.589788436889648
12092000,1987-04-28,6.8964715003967285,12.648212432861328
12092000,1987-08-26,4.641660690307617,2.8967344760894775
12092000,1987-12-24,1.8383820056915283,3.1670379638671875
12092000,1988-04-22,5.464361667633057,8.371942520141602
12092000,1988-08-20,3.8494296073913574,3.664149761199951
12092000,1988-12-18,3.9916248321533203,3.7386891841888428
12092000,1989-04-17,5.962045192718506,11.159748077392578
12092000,1989-08-15,3.808802366256714,2.871000289916992
12092000,1989-12-13,4.753385543823242,4.226222991943359
12092000,1990-04-12,5.423734664916992,8.690659523010254
12092000,1990-08-10,6.835530757904053,2.2270116806030273
12092000,1990-12-08,5.413578033447266,5.254273891448975
12092000,1991-04-07,6.774590015411377,8.84722900390625
12092000,1991-08-05,6.91678524017334,2.604799270629883
12092000,1991-12-03,6.358160972595215,5.651252269744873
12092000,1992-04-01,2.7220242023468018,7.704368591308594
12092000,1992-07-30,7.069137096405029,3.327223300933838
12092000,1992-11-27,5.190127372741699,4.759681701660156
12092000,1993-03-27,5.372950553894043,7.110196113586426
12092000,1993-07-25,6.6730217933654785,6.363463401794434
12092000,1993-11-22,1.1883463859558105,3.991868495941162
12092000,1994-03-22,2.8642194271087646,7.331783771514893
12092000,1994-07-20,6.642551422119141,2.8511271476745605
12092000,1994-11-17,2.4985742568969727,6.2459306716918945
12092000,1995-03-17,4.235388278961182,6.692576885223389
12092000,1995-07-15,4.468994617462158,4.915637493133545
12092000,1995-11-12,14.016392707824707,21.89689064025879
12092000,1996-03-11,5.078402996063232,8.224776268005371
12092000,1996-07-09,4.286172389984131,6.657703399658203
12092000,1996-11-06,4.052565574645996,4.714037895202637
12092000,1997-03-06,3.3415892124176025,4.440916538238525
12092000,1997-07-04,7.302743911743164,10.189577102661133
12092000,1997-11-01,9.242693901062012,11.49947738647461
12092000,1998-03-01,3.2806484699249268,4.859139442443848
12092000,1998-06-29,6.937098979949951,7.793491840362549
12092000,1998-10-27,1.899322748184204,4.8962788581848145
12092000,1999-02-24,9.313791275024414,5.864145278930664
12092000,1999-06-24,17.57127571105957,5.75164794921875
12092000,1999-10-22,1.6860299110412598,4.407750606536865
12092000,2000-02-19,2.539201498031616,4.130005359649658
12092000,2000-06-18,8.602814674377441,13.004849433898926
12092000,2000-10-16,3.2298643589019775,3.6812543869018555
12092000,2001-02-13,1.9399499893188477,3.5626730918884277
12092000,2001-06-13,10.359942436218262,11.557679176330566
12092000,2001-10-11,4.33695650100708,4.250262260437012
12092000,2002-02-08,2.9251601696014404,7.480559825897217
12092000,2002-06-08,6.5612969398498535,8.275697708129883
12092000,2002-10-06,3.8798999786376953,5.3083319664001465
12092000,2003-02-03,9.293477058410645,9.231569290161133
12092000,2003-06-03,5.718282222747803,7.292256832122803
12092000,2003-10-01,4.2658586502075195,2.1719400882720947
12092000,2004-01-29,26.407695770263672,9.910820960998535
12092000,2004-05-28,19.501068115234375,13.171126365661621
12092000,2004-09-25,4.245544910430908,7.633569717407227
12092000,2005-01-23,8.409835815429688,9.977458953857422
12092000,2005-05-23,4.88542366027832,8.077312469482422
12092000,2005-09-20,1.8383820056915283,3.6624467372894287
12092000,2006-01-18,10.563078880310059,9.20527458190918
12092000,2006-05-18,14.016392707824707,10.949588775634766
12092000,2006-09-15,1.675873041152954,2.879460334777832
12092000,2007-01-13,4.083035945892334,3.555382013320923
12092000,2007-05-13,4.387740135192871,11.04110050201416
12092000,2007-09-10,3.138453245162964,2.7143216133117676
12092000,2008-01-08,2.742337703704834,4.342696666717529
12092000,2008-05-07,5.972202301025391,8.151481628417969
12092000,2008-09-04,3.361902952194214,4.055820465087891
12092000,2009-01-02,4.590876579284668,8.946057319641113
12092000,2009-05-02,4.33695650100708,7.783131122589111
12092000,2009-08-30,4.7127580642700195,2.524689197540283
12092000,2009-12-28,3.240021228790283,4.220654010772705
12092000,2010-04-27,4.631503582000732,8.100098609924316
12092000,2010-08-25,2.0313613414764404,2.692206382751465
12048000,1981-01-29,2.899568796157837,5.194718360900879
12048000,1981-05-29,3.080791711807251,10.596177101135254
12048000,1981-09-26,0.6765660047531128,4.734806060791016
12048000,1982-01-24,9.363190650939941,3.3172340393066406
12048000,1982-05-24,4.7903289794921875,8.605817794799805
12048000,1982-09-21,0.9423598051071167,2.227259874343872
12048000,1983-01-19,4.095640659332275,5.534549236297607
12048000,1983-05-19,3.3586671352386475,6.34915828704834
12048000,1983-09-16,1.1779497861862183,2.3956451416015625
12048000,1984-01-14,2.7968757152557373,2.215449094772339
12048000,1984-05-13,1.9692903757095337,10.628270149230957
12048000,1984-09-10,1.081297516822815,3.234628677368164
12048000,1985-01-08,1.0571343898773193,1.76316237449646
12048000,1985-05-08,1.4497843980789185,11.215594291687012
12048000,1985-09-05,0.7550960779190063,1.750706434249878
12048000,1986-01-03,0.7128105163574219,1.8790016174316406
12048000,1986-05-03,2.235084295272827,13.40048885345459
12048000,1986-08-31,0.7852998971939087,1.5743820667266846
12048000,1986-12-29,3.527808666229248,4.354155540466309
12048000,1987-04-28,3.998988628387451,11.681937217712402
12048000,1987-08-26,0.9000744819641113,1.6295294761657715
12048000,1987-12-24,0.8336260318756104,1.8377320766448975
12048000,1988-04-22,3.1170363426208496,9.554848670959473
12048000,1988-08-20,1.3833359479904175,1.7904176712036133
