basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5822585213698142,0.8353625040549737,1.257878579740435,0.7453296971443473,0.7767457696654039,77
14308990,1.4817303771228045,0.9112604566310581,1.217263478924265,0.7098830560449355,0.5292893910097163,76
13337000,3.3170091294043513,1.0957958763772315,1.8212658041604886,0.6983961637245999,0.6096564661449324,91
11468500,2.837523747535949,0.9216638187785725,1.684495101665763,0.6536270450077073,0.5237300945699629,91
04196800,0.9102478853662576,0.681778100165692,0.9540691198054035,0.3612622536820075,0.3241993844322373,91
12092000,14.81569714291074,2.593113899230957,3.8491164106728104,0.13234747403114988,0.5593936784659794,91
07167500,18.074991779215857,1.126960454406319,4.251469367079558,-0.005146818589691904,-0.2999439110866884,91
12048000,10.24604501766496,2.15945289685176,3.200944394653703,-0.8245039423825822,0.1908150752484863,91
12374250,1.425205207849781,0.7709853200351491,1.1938195876470536,-1.3417228112935304,-0.6105849024063443,85
10258500,0.12184197198723708,0.31579117067567597,0.34905869418657526,-9.99503260727676,-7.763317194293366,91
