basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.510853957824586,0.9061884107170525,1.2291679941426177,0.8155719576310356,0.6653591044125313,91
13337000,2.370565842878219,1.075555254469861,1.5396641980893817,0.7844528837688521,0.7616489875406672,91
14308990,1.5454703458743675,0.932274759600037,1.2431694759260974,0.6974030224116221,0.8206376491474124,76
13310700,2.070211161644351,1.0163724786275392,1.4388228388666726,0.6667919329297172,0.519459035350798,77
04196800,0.6544803633100387,0.4390774035191798,0.8089996064956019,0.5407390459338148,0.3927068087659389,91
12092000,14.542998267764782,2.818069334868546,3.813528322664561,0.14831755397858382,0.5467734534960387,91
07167500,16.680508722155125,0.9598310550490579,4.084177851435356,0.07240011617536668,-0.09882342846358405,91
12374250,0.5661761546809843,0.4679054919411154,0.7524467786368576,0.0697286192020008,0.3403674280945106,85
12048000,15.239702473348713,2.657738976426177,3.9038061521224017,-1.7137199959032547,-0.09793888415080954,91
10258500,0.2164583684792882,0.27254193693726925,0.4652508661779021,-18.53322636469642,-6.3028966864950124,91
