basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.450410578143248,1.0546238524349112,1.2043299291071563,0.7160153487383469,0.4346551304183778,76
13310700,3.1181705235168424,1.105966376793849,1.765834228775975,0.4981190362671456,0.34008226177033196,77
11468500,5.257982920326204,1.5417906229312603,2.2930292018040688,0.3581646380954848,0.06569946963446893,91
13337000,9.233923421138147,1.8175790172356825,3.038737142488331,0.16039220302398027,0.07570287282333932,91
07167500,19.090685095123746,1.603738859459594,4.369288854621968,-0.061629328657639704,-0.3524838174569487,91
12092000,26.59000801852589,3.1838900296242683,5.15655001125034,-0.5571921726170885,0.3303787121237691,91
04196800,2.293887950244377,1.0490219370349423,1.5145586651709393,-0.6096635248491034,-0.02577727375330552,91
12374250,1.2475464113177386,1.0154930297066183,1.1169361715504331,-1.0498156149300648,-1.1010552555333128,85
12048000,14.842622761437292,1.7944016102906113,3.8526124592849063,-1.6430123717835596,0.006898928142945682,91
10258500,0.8494021739099885,0.8100007995144352,0.9216301719833115,-75.65014318555488,-21.724232211773344,91
