basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.45467662621918087,0.4742558873013446,0.6742971349629041,0.9109761159498889,0.9322747948481015,76
13310700,0.8802725386281988,0.6672616283614914,0.9382284042962027,0.8583169115664625,0.8057000414713817,77
11468500,1.201381097020858,0.5429849388835194,1.0960753153961904,0.8533489205126996,0.9183664134073694,91
13337000,3.037017150300722,1.0507884241722443,1.7427039766697963,0.7238548380090328,0.6740234325776411,91
04196800,0.8703052443541833,0.5121510002639268,0.9329015191080907,0.3892907423082407,0.35013787944176356,91
12374250,0.4102359647562234,0.46169691226061654,0.6404966547580272,0.32595045864868033,0.44647741409179387,85
12092000,16.783258484400033,2.7807702409042108,4.0967375415567,0.017121065751151132,0.5504845639794966,91
07167500,17.888869759575137,0.91818170102088,4.229523585414217,0.005203391147414305,-0.4591304650927035,91
12048000,17.18461769608683,2.127296508013547,4.1454333544379685,-2.060049285435723,-0.15771352162023455,91
10258500,0.21350882738464677,0.3998439783578391,0.46207015418077674,-18.267059460277945,-8.416693873444384,91
