basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9592590725928614,0.7439063394462669,1.399735358056251,0.7411897387125849,0.6732828081731167,182
13337000,3.4591783262473803,1.3388122264500504,1.8598866433864674,0.5751697627381902,0.555243613113967,182
12374250,0.21247141956587767,0.29308930074467376,0.4609462219889406,0.5105422337858404,0.5630676748695791,170
14308990,1.920874801825286,0.7869057992571279,1.3859562770251037,0.4875280116934041,0.49548335604399873,152
13310700,2.866405198357276,0.9748249957764071,1.6930461300145592,0.34828383877602886,0.2539299245857306,153
04196800,2.4625087413265794,0.8243291865993332,1.5692382678632901,0.09161286163708038,-0.0496468682924629,182
07167500,11.243580333497246,1.0270367595520649,3.353144842308075,0.06058469662220045,-0.11552743824870104,182
12092000,20.39519192188284,3.3769696394165796,4.516103621694573,-0.5225025140054607,0.3387572616877914,182
12048000,14.9648759996478,2.4311863907745908,3.8684461996579196,-1.2854241085825313,-0.10362605187520568,182
10258500,0.36677242376700586,0.5814479242314349,0.6056173905751104,-33.083177273948294,-16.340162823038977,182
