basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.09047169172256,0.9924021782940381,1.4458463582699788,0.7631955679739263,0.6894285787195484,365
13310700,1.4808716665962303,0.7553627399745904,1.2169107060899047,0.7041445132038229,0.6359452986195822,307
11468500,5.475590317407435,1.0086124942727286,2.33999793106905,0.5185088329975227,0.6989007469035037,365
14308990,3.6314775870024927,0.8971515825537385,1.905643614898256,0.5132507506646284,0.702799529919355,305
04196800,2.6757376567728666,0.632413914268964,1.6357682160907965,0.4542134647021844,0.208080159907592,365
07167500,7.991218509777921,0.8176639303769151,2.8268743356891406,0.07623094989527235,-0.03105288305139231,365
12374250,0.6039002806293697,0.5246906789422733,0.7771102113789071,-0.6833500616908907,-0.38501286142972657,342
12092000,29.152852779315975,3.6087480852048692,5.39933817975092,-1.0002145043906423,0.11501933891972527,365
10258500,0.2194911068578448,0.17918947788134013,0.4684987799961114,-2.2640679289592414,-1.0069612448720506,365
12048000,25.634457369602632,2.970358209740626,5.063048229041733,-3.7511404491446747,-0.7798413136499702,365
