basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.479948940564519,0.6923193096459567,1.216531520579931,0.8045046837564753,0.8370863913852722,182
13310700,0.9505738305037216,0.5325408464942882,0.9749737588795514,0.7838741263339578,0.735948549469472,153
13337000,1.8813024474472113,0.8331877196228111,1.3716057915622883,0.7689525980647389,0.6818122706959246,182
14308990,1.221766607891692,0.5533324974147897,1.105335518243982,0.6740437418420517,0.8014101399226332,152
12374250,0.33839831337348736,0.3789927535197314,0.5817201332028035,0.2204519417583527,0.2212308678646978,170
04196800,2.273073776473989,0.9103101668777046,1.5076716408004724,0.16149293261527464,0.1351496576222896,182
07167500,11.222682213829055,0.9522371550837716,3.3500271959834973,0.06233076085137046,-0.11254304974622409,182
12092000,13.009096880738426,2.296987201486315,3.6068125652351863,0.028870001237214837,0.5266687884073834,182
12048000,14.067301254016197,2.0836021500629385,3.7506401125696125,-1.1483471984250682,0.01292225857988194,182
10258500,0.19325328709638132,0.30534742035708584,0.4396058315086156,-16.95850946270545,-7.163710366275904,182
