basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.9505538920065243,0.5377106952824091,0.9749635336803752,0.7464008364489628,0.768668062702915,152
11468500,1.9458914746578282,0.6963611562828441,1.3949521406334442,0.7429555447577101,0.751487304422114,182
13337000,2.1974868154070224,1.0918789859656448,1.4823922609778502,0.7301212146001688,0.7031117854736675,182
13310700,2.0637326875367528,0.6928046221047445,1.4365697642428483,0.5307823382107049,0.39653427647768547,153
12374250,0.28876569647780204,0.44270740957821114,0.5373692366313892,0.33478764792890947,0.07159494290316015,170
12092000,9.148500665843002,2.0203506972763563,3.0246488500060633,0.31706378069519325,0.6494881982537798,182
04196800,2.173176941645608,0.6440747887878627,1.4741699161377593,0.19834356319308977,0.06111940226755863,182
07167500,11.062534410294244,0.8933197194403344,3.326038846780693,0.07571131161728006,-0.09484028935760702,182
12048000,9.724100977123062,2.185799600331338,3.1183490787791963,-0.48505706348191824,0.25216349392213555,182
10258500,0.14044567682680195,0.3435403462294694,0.37476082616357054,-12.051239925519605,-9.275340673537581,182
