basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6751193402520967,0.7180255347607183,1.294264014894989,0.7698491729348426,0.5834504143950618,51
13337000,2.597369534099719,1.1041740089654923,1.6116356703981576,0.7576797779277865,0.6461961911110092,60
11468500,1.8651991485521813,0.9677336225907008,1.3657229398938062,0.7189220050445602,0.7147097227467305,60
14308990,1.102286968796083,0.6724908185005188,1.0498985516687234,0.6182323343893994,0.6698025792869982,50
04196800,2.7700009720561742,0.7308738460143407,1.6643319897352735,0.06176186840516151,-0.1075264115256267,60
07167500,35.12638301825303,1.6339973429838817,5.9267514726241926,-0.03946521848367346,-0.4952084526690941,60
12092000,21.78300762752345,2.8018573383490244,4.667226974073947,-0.4806316081391928,0.32054085314983527,60
12374250,1.4276537204782473,0.6794307710868972,1.1948446428210855,-0.8550450408484498,-0.3950979611675278,56
12048000,14.302996805149494,2.590355837345123,3.7819303014663683,-1.291792797517902,-0.07737323072262114,60
10258500,0.061535435598197095,0.17257988651593525,0.24806337012585533,-3.363111470586597,-0.734333910572764,60
