basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.843766169474282,0.7091525298553508,1.3578535154700164,0.7564458877594817,0.7916844687306992,182
14308990,1.2925269180826597,0.605782519045629,1.136893538587787,0.6551655323812902,0.690188933967527,152
13337000,3.1994985838871055,1.1216424674123198,1.7887142264451037,0.6070616735199854,0.4703740227344223,182
13310700,2.487096575464012,0.7979716159938987,1.5770531301969544,0.4345248070009047,0.2743562033494428,153
12092000,9.523579094749525,1.881345150889931,3.0860296652413317,0.28906414954944815,0.6658690471571738,182
12048000,5.550776500109305,1.5656922430127531,2.3560085950839196,0.15228977273171285,0.4528747909380787,182
04196800,2.498514975544258,0.8655943972068828,1.5806691543597156,0.07833063464827306,-0.059138915807942505,182
07167500,11.547311009323534,1.0219235223728222,3.398133459610369,0.03520761596699018,-0.1717046580250181,182
12374250,0.6368819403469487,0.7300541523624869,0.7980488333096846,-0.46714702853343026,-0.6825619501789535,170
10258500,0.6586043308617027,0.8074319123566805,0.8115444108991834,-60.20233340227696,-23.037967826770732,182
