basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0423830814957784,0.5306705283183678,1.020971635989844,0.8567831422154816,0.777927712641612,51
11468500,0.9713857086728915,0.5884613692760468,0.9855890161080791,0.853616088376363,0.8229548788099696,60
13337000,2.018024201886665,0.9990517884492874,1.4205717869529386,0.8117294954266974,0.7170420126365982,60
14308990,1.0298201444251283,0.5177138388156891,1.0148005441588648,0.6433305993217419,0.5908451272219111,50
04196800,2.405671759379401,0.7417221854130427,1.5510228107218156,0.18516527628683288,0.2101036581332213,60
07167500,31.512238887487904,1.6479272305965424,5.6135763010302,0.06748507914774204,-0.2062595760238548,60
12092000,16.347068607787715,2.497396300236384,4.043150826742395,-0.11114070632413564,0.49558777536569054,60
12048000,7.881346450421126,2.22596515417099,2.807373585830914,-0.2628411567088813,0.2984176438663071,60
12374250,1.0170197827955583,0.4843455744641168,1.008473987168513,-0.32148116693708695,0.05741174742661137,56
10258500,0.07150084715707905,0.1834732433160146,0.2673964232316488,-4.069699488677234,-4.863941234509771,60
