basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.8137949316014883,0.5435196161270142,0.9021058317079478,0.9634154318882733,0.9384416848516032,61
13337000,0.5324589075047356,0.4132283134003208,0.7296978193092916,0.9256162476553199,0.8774329833318427,73
13310700,0.712837101285041,0.595596510855878,0.8442968087616114,0.7264833575445726,0.766113338277157,61
11468500,4.122222099199414,0.8354989339227545,2.0303256140824835,0.6574794965173906,0.5890317323585602,73
07167500,0.10838663368257677,0.2801066979970018,0.32922125338832053,0.23253029164575345,0.06536653317290952,73
04196800,1.7327388979041238,0.6473158630606246,1.3163354047901787,0.15162796996405348,0.21330986921617756,73
10258500,0.26158264184255325,0.19169526230799008,0.5114515048785694,-0.17985113751470094,-0.32371998998367557,73
12092000,7.605767661994502,1.7204531251567683,2.7578556274748145,-0.20838817690051425,0.2881528436355716,73
12048000,8.361745605595466,1.5209638166101012,2.8916683083637835,-1.4924339076961939,-0.047328726107406016,73
12374250,0.4477819959070162,0.3643849863522295,0.6691651484551598,-2.329462035187421,-0.6693329197079232,69
