basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.8352835655930497,0.828214503191655,1.354726380341451,0.5827233495071754,0.6727344224257565,153
13337000,3.4826202365725094,1.1645449196899331,1.8661779755887458,0.5722908038103636,0.5959058195239377,182
11468500,4.865006143360114,1.7484118188475515,2.2056758926370197,0.3573522109755427,0.1500708884186055,182
14308990,2.541481061313854,1.2006144653025426,1.5942023275964234,0.32195588619443394,0.26826830118443923,152
04196800,2.38756085568622,0.8975595687771891,1.5451734063483684,0.11926015247533395,0.09766369336252045,182
12092000,11.88272641773308,2.29528062749695,3.4471330722403333,0.11295363566416738,0.4988803788967121,182
07167500,11.9949867616648,1.3597783488886697,3.463377940921955,-0.002196257196758866,-0.27914345390308504,182
12048000,7.778583000939613,1.901137350352256,2.789011115241317,-0.18793908625611322,0.327674434539292,182
12374250,0.882246987945709,0.7210698246955871,0.939280037020754,-1.0323798883227626,-0.7432445545730308,170
10258500,0.2592123752284243,0.4047324408541669,0.5091290359313877,-23.087910551650225,-11.249577787945494,182
