basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.530068470034302,0.4589445727770446,0.728058012821988,0.9761705003400721,0.8194376386307589,61
13337000,0.7631702230581743,0.6958736785470623,0.8735961441410867,0.8933862048907716,0.832205812059577,73
11468500,2.1708175875844278,0.7313591209176469,1.4733694674399995,0.8196240971070607,0.5904853998701802,73
13310700,0.57493780762807,0.5541856757930068,0.7582465348605756,0.7793955190047932,0.6876287975937918,61
04196800,1.4052701084884902,0.5194529711383663,1.1854408920264605,0.3119610484134341,0.12304522217777436,73
07167500,0.10090668517590738,0.2178771724439647,0.31765812625511,0.2854946997454687,0.362491917782907,73
12374250,0.1726592199041382,0.27859744127245917,0.41552282717576206,-0.2837995340377131,0.03517291597379313,69
10258500,0.3383012092153756,0.3364080500929323,0.5816366642633317,-0.5258851417044916,-1.8336642503059806,73
12092000,10.220079733414513,1.986144975440143,3.1968859431350554,-0.6237445141204978,0.06918364356430229,73
12048000,14.893605600646495,1.8795104369725266,3.859223445286175,-3.439423220680694,-0.5879353514894867,73
