basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8109603565994861,0.5670442063729841,0.900533373395726,0.9010070892478377,0.8372136245361318,91
14308990,0.6515803862220577,0.4637684422103982,0.8072052937277219,0.8724231389796654,0.7307108979184475,76
13337000,3.017267485923146,1.0315291737462138,1.7370283491996168,0.7256506047100122,0.6103558372338329,91
13310700,1.874624166337991,0.7641987692226063,1.3691691518355178,0.6982723760157026,0.8099507963718375,77
04196800,1.0237264863962323,0.6146856035505023,1.0117936975471988,0.28163222427739143,0.2087371591487176,91
12092000,15.13932541101428,2.6029391275657403,3.890928605232211,0.11339481310764277,0.5778474793493441,91
07167500,17.52297831426352,1.0730204772163223,4.186045665573122,0.025550544092018068,-0.22367539732237995,91
12374250,0.6123564420188725,0.5570919696022483,0.7825320709203377,-0.006149178392056864,-0.014366474667942386,85
12048000,10.269873800349668,1.8276796262342851,3.2046643818580547,-0.8287471121007977,0.20177399132590734,91
10258500,0.052808167267027646,0.18024770113138053,0.22980027690807434,-3.7654146724768607,-2.011180203248903,91
