basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8053707084676602,0.921455733047044,1.343640840577444,0.8171672391883649,0.8379847744118998,121
13310700,1.3525257916095415,0.6968037182209539,1.1629814235874714,0.8050592807565429,0.6725600508037297,102
11468500,1.3660043792664023,0.6818206275790191,1.1687619001603373,0.79834285211564,0.7994273061340698,121
14308990,0.8720562916500562,0.53962243665563,0.9338395427749117,0.5491382609247493,0.5246607802873664,101
04196800,5.067508980568109,0.8088468603851381,2.2511128315942113,0.45312448502280067,0.24099947639123864,121
12092000,11.222088778982755,2.254661789610366,3.3499386231665134,0.36872190723603215,0.6692495951447223,121
12374250,0.3767819335972455,0.3767033941977847,0.6138256540722663,0.345869530709343,0.3392417287912235,113
07167500,18.756434182134576,1.1138283378821758,4.330869910553141,0.010826397050976766,-0.346612851261219,121
10258500,0.06639847868422301,0.1710079051246328,0.257679022592494,-0.5331954320408838,-2.21601594608402,121
12048000,20.52425878161564,3.0757718312838844,4.530370711279115,-3.5889417732712623,-0.6815098961237533,121
