basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8200649262237665,0.8638472003596169,1.3490978193681014,0.7595767268834699,0.5412138515700056,182
14308990,1.0097483725802963,0.5025534700406226,1.0048623649934831,0.7306082855093643,0.7926341479466815,152
13310700,1.2907374975395636,0.5748591103584938,1.1361062879588175,0.706533295597425,0.8522045573025625,153
13337000,2.7717154878361807,1.1732227867776222,1.664846986313211,0.6595987725220649,0.5871124270114854,182
04196800,1.9246222262315509,0.842517790886072,1.3873075456550905,0.29003213382531123,0.20092520563031369,182
12374250,0.34126707470742335,0.3197987051571117,0.5841806866949842,0.21384334697803442,0.5294918736153166,170
07167500,11.3985665738453,0.8065968427684281,3.376176324460158,0.047635400963931596,-0.1912863299117622,182
12092000,16.244327597754445,3.1570056028418487,4.030425237832163,-0.21264019974106807,0.4148468332656302,182
12048000,24.95546031860598,3.630074531494916,4.995544046308267,-2.81117829872156,-0.6065181463389047,182
10258500,0.045956709918168595,0.12480249313207772,0.21437516161665884,-3.270633748799475,-2.3302496632643797,182
