basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.6912306491194626,1.0961061873278775,1.9212575696973746,0.5124032435861317,0.3253305682896761,182
13310700,2.5782768617187504,0.9667714339455747,1.605701361311857,0.41379373026015076,0.5531308074398428,153
13337000,4.921613678242559,1.2042268570307846,2.218471022628549,0.39556446374160437,0.3624482905994949,182
04196800,2.0524927023522817,0.7228094883017487,1.432652331290562,0.2428623943092436,0.13412386992359182,182
14308990,3.216366431368396,1.2053269481188373,1.7934231043923785,0.14190258592612115,0.022612021994942944,152
12092000,12.859664757009973,2.683214233471797,3.5860374728953928,0.040025119802470366,0.4851151395530495,182
07167500,11.537316214968007,1.0109058346722153,3.396662511196543,0.036042693628482336,-0.16821277747761432,182
12374250,0.6377513221464982,0.6518275362603805,0.7985933396582382,-0.4691497716527835,-0.49539691488979676,170
12048000,11.635541080109654,2.2936649997155745,3.411090892970994,-0.7769706946793866,0.10681031010540798,182
10258500,0.13473286489402797,0.2595303720170325,0.3670597565710902,-11.520363640335324,-3.730905011538379,182
