basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1356175090222032,0.6082539011624234,1.0656535595690577,0.8323538405638613,0.8814717790684276,121
13310700,1.1897802701175564,0.6319091951145845,1.0907704937875595,0.8285159343820125,0.7354010917348537,102
13337000,2.128514543112123,0.955744051243648,1.4589429540294312,0.7844419495012114,0.7144232845434466,121
14308990,0.5743155034539115,0.42965190835518413,0.7578360663454277,0.7030731970579986,0.7599500099224729,101
04196800,4.0849783755205324,0.7822406277183659,2.0211329435543157,0.5591572385268733,0.3494456986144303,121
12092000,15.475847100395661,2.6604219113499665,3.9339353198032705,0.12943450779489085,0.5681529230446569,121
07167500,18.5890928069507,1.2460342182600794,4.311507022718471,0.019651617740885197,-0.22437046539033778,121
12374250,0.7041228796265926,0.574279080977482,0.8391203010454417,-0.22242652478335034,-0.2770573773874556,113
12048000,15.501531592842024,2.3474415383063074,3.9371984446865294,-2.4659291053080983,-0.37662480973265144,121
10258500,0.6516855918026411,0.5616788273015298,0.8072704576550792,-14.047955800771694,-11.287861360181886,121
