basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,11.657428741455078
12092000,1981-03-30,2.711867332458496,5.870472431182861
12092000,1981-06-28,5.484675407409668,6.3055806159973145
12092000,1981-09-26,2.457947254180908,4.985588073730469
12092000,1981-12-25,4.306486129760742,5.584395408630371
12092000,1982-03-25,3.026728391647339,4.003793239593506
12092000,1982-06-23,10.075551986694336,3.6955368518829346
12092000,1982-09-21,4.2658586502075195,5.283610820770264
12092000,1982-12-20,4.326798915863037,10.493515968322754
12092000,1983-03-20,3.047041893005371,4.3715643882751465
12092000,1983-06-18,7.272273540496826,6.035837173461914
12092000,1983-09-16,3.585352659225464,4.982854843139648
12092000,1983-12-15,4.1541337966918945,11.05948543548584
12092000,1984-03-14,3.8798999786376953,9.86691665649414
12092000,1984-06-12,6.165181636810303,5.552412033081055
12092000,1984-09-10,3.605666160583496,5.4593353271484375
12092000,1984-12-09,3.554882287979126,3.861268997192383
12092000,1985-03-09,1.8790091276168823,3.93234920501709
12092000,1985-06-07,29.96257972717285,8.69521713256836
12092000,1985-09-05,7.069137096405029,3.1140785217285156
12092000,1985-12-04,3.463470935821533,4.3819780349731445
12092000,1986-03-04,4.81432580947876,5.452804088592529
12092000,1986-06-02,10.46151065826416,5.155674457550049
12092000,1986-08-31,3.920527219772339,2.834153652191162
12092000,1986-11-29,7.353528022766113,14.471494674682617
12092000,1987-02-27,2.4173200130462646,3.261146068572998
12092000,1987-05-28,4.083035945892334,3.753115177154541
12092000,1987-08-26,4.641660690307617,3.198012351989746
12092000,1987-11-24,2.2751245498657227,9.707554817199707
12092000,1988-02-22,2.8946897983551025,4.536243438720703
12092000,1988-05-22,9.10049819946289,6.69503116607666
12092000,1988-08-20,3.8494296073913574,3.063002109527588
12092000,1988-11-18,3.636136770248413,8.692374229431152
12092000,1989-02-16,2.264967918395996,2.0310556888580322
12092000,1989-05-17,5.758909225463867,4.614769458770752
12092000,1989-08-15,3.808802366256714,2.908477544784546
12092000,1989-11-13,10.766214370727539,20.362051010131836
12092000,1990-02-11,12.69600772857666,26.53803062438965
12092000,1990-05-12,5.179971218109131,7.167108058929443
12092000,1990-08-10,6.835530757904053,2.845658302307129
12092000,1990-11-08,7.424624919891357,9.725282669067383
12092000,1991-02-06,9.009087562561035,9.897744178771973
12092000,1991-05-07,4.418210983276367,5.709988594055176
12092000,1991-08-05,6.91678524017334,2.829758644104004
12092000,1991-11-03,2.0313613414764404,4.788041114807129
12092000,1992-02-01,8.48093318939209,14.567977905273438
12092000,1992-05-01,5.962045192718506,10.748230934143066
12092000,1992-07-30,7.069137096405029,3.375509738922119
12092000,1992-10-28,2.0821452140808105,4.142560005187988
12092000,1993-01-26,12.899144172668457,18.524524688720703
12092000,1993-04-26,5.515145778656006,7.546799182891846
12092000,1993-07-25,6.6730217933654785,5.944532871246338
12092000,1993-10-23,4.235388278961182,4.254216194152832
12092000,1994-01-21,2.6102993488311768,3.416001558303833
12092000,1994-04-21,6.601923942565918,6.112278938293457
12092000,1994-07-20,6.642551422119141,2.8376197814941406
12092000,1994-10-18,0.812544584274292,2.9179434776306152
12092000,1995-01-16,3.5955095291137695,5.532395362854004
12092000,1995-04-16,3.1486098766326904,9.30770492553711
12092000,1995-07-15,4.468994617462158,3.8485827445983887
12092000,1995-10-13,7.251959800720215,17.582956314086914
12092000,1996-01-11,6.24643611907959,12.06227970123291
12092000,1996-04-10,3.300961971282959,6.167854309082031
12092000,1996-07-09,4.286172389984131,3.7842679023742676
12092000,1996-10-07,2.5595152378082275,3.34417724609375
12092000,1997-01-05,8.521560668945312,18.270627975463867
12092000,1997-04-05,3.361902952194214,7.425704479217529
12092000,1997-07-04,7.302743911743164,4.522094249725342
12092000,1997-10-02,7.414468765258789,5.843655586242676
12092000,1997-12-31,4.78385591506958,8.409969329833984
12092000,1998-03-31,3.300961971282959,5.201910018920898
12092000,1998-06-29,6.937098979949951,4.116363525390625
12092000,1998-09-27,1.9501068592071533,1.7043004035949707
12092000,1998-12-26,7.211332321166992,6.498195171356201
12092000,1999-03-26,4.631503582000732,5.780449867248535
12092000,1999-06-24,17.57127571105957,4.121453762054443
12092000,1999-09-22,4.66197395324707,3.0611178874969482
12092000,1999-12-21,7.861368179321289,10.061224937438965
12092000,2000-03-20,3.1993942260742188,7.048157215118408
12092000,2000-06-18,8.602814674377441,6.4969892501831055
12092000,2000-09-16,5.972202301025391,6.556188106536865
12092000,2000-12-15,1.889165997505188,4.6926589012146
12092000,2001-03-15,2.295438289642334,4.880207061767578
12092000,2001-06-13,10.359942436218262,13.023946762084961
12092000,2001-09-11,6.134711265563965,3.045743465423584
12092000,2001-12-10,3.6462934017181396,7.566725730895996
12092000,2002-03-10,2.4173200130462646,4.027729511260986
12092000,2002-06-08,6.5612969398498535,5.416937351226807
12092000,2002-09-06,2.4782607555389404,3.0454325675964355
12092000,2002-12-05,1.564148187637329,4.3025736808776855
12092000,2003-03-05,2.2852814197540283,4.482170581817627
12092000,2003-06-03,5.718282222747803,4.165568828582764
