basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.064601231553486,0.5919847383603944,1.0317951499951363,0.8700454666566828,0.8420895390025088,91
14308990,1.0105577426826433,0.566544164952479,1.0052650111700114,0.8021367932224566,0.73241587718103,76
13310700,1.3703425865190917,0.9387340236019779,1.1706163276321973,0.7794383428425544,0.657672556962773,77
13337000,2.650316923613891,0.9974953990716201,1.6279793990139713,0.7590161135157599,0.8076108737521148,91
04196800,0.9412264642495825,0.60344806935761,0.970168265946471,0.3395240129476087,0.2943779285663405,91
12092000,15.904080071153565,2.9295761559035753,3.9879919848406873,0.0686084418545152,0.502118336905147,91
07167500,17.065511352373242,0.949816148359697,4.131042405056288,0.05099019391153514,-0.16172071141690836,91
12374250,0.6358481127548805,0.45313931212705727,0.797400848228092,-0.044747817335358375,0.2699434002187223,85
12048000,13.836270249588052,2.434544347144745,3.7197137322095166,-1.463812092833976,-0.023561719308124784,91
10258500,0.21718887270227835,0.2302756348809043,0.46603526980506355,-18.599147144051265,-5.540291376835188,91
