basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.120484481572509,0.5699470255000532,1.058529395705433,0.834587862065315,0.7802180280925409,121
14308990,0.44606079087010686,0.44989007062251024,0.667877826305161,0.7693821536171184,0.8666533983689225,101
13310700,1.7411399651942099,0.790788897112304,1.3195226277689254,0.749047981765605,0.6659448754267513,102
13337000,2.5219678653702955,0.9422174578855845,1.588070485013274,0.7445963062648542,0.679399511550886,121
04196800,4.225758925400486,0.8347423160371702,2.055665081038369,0.543964480899882,0.3750724070228265,121
12374250,0.548392862951291,0.47864333612728965,0.7405355244357228,0.04793609031843071,0.4392687581095256,113
07167500,18.64688421909687,1.167562361098518,4.318203818614502,0.01660382417751216,-0.2875989569786994,121
12092000,19.054678820326753,2.741403704832408,4.365166528361404,-0.0718861292965296,0.48034190819726263,121
10258500,0.11249212516869825,0.1587173899343191,0.3353984573141299,-1.5975356042336673,-1.3556135548181953,121
12048000,15.673388501009686,2.309293998174431,3.9589630588084157,-2.5043539445827934,-0.39524868471429797,121
