basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5393461278715006,1.0682695813374976,1.5935325939156377,0.7123479739480603,0.6900425218431829,365
13310700,1.6914803927977378,0.7101973800006829,1.3005692572092182,0.6620681141346934,0.6454309809972409,307
11468500,5.298929779928249,0.9116186414679436,2.301940437962774,0.534043320317314,0.7564017009927632,365
14308990,3.65362550120934,0.8168014448197162,1.9114459189862893,0.510282129667734,0.5561911525589458,305
04196800,2.844318514331034,0.6539847517666751,1.6865107513238788,0.4198269986256945,0.19071773768787204,365
12374250,0.2902059098946952,0.37875190847798396,0.538707629326609,0.19106158418211872,0.1770661890556272,342
07167500,7.657339431453481,0.8804829937137969,2.767189807630384,0.11482671081161122,-0.004768205670687253,365
12092000,23.335812453073885,3.837215415745565,4.8307155218532465,-0.6010999298667383,0.2265538010557866,365
10258500,0.238502258196715,0.38471735911826566,0.48836692987621,-2.546784118540382,-6.530979913078824,365
12048000,25.978819928566633,3.4459850216565067,5.096942213579298,-3.8149652791176685,-0.7742457353001764,365
