basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.7179682426885816,1.1413093752913424,1.648626168265135,0.6682210351145877,0.43754786947723234,91
14308990,2.8844089075012294,1.3839084804058075,1.6983547649125696,0.43524415083806545,0.18569522209621203,76
13310700,4.135227226503894,1.2398931840797522,2.0335258116148647,0.3344200357101146,0.2832727444997858,77
13337000,8.472897543612886,1.788617988209148,2.9108242034882297,0.229589577891528,0.15466904281210014,91
04196800,1.1524178059189325,0.7406325104472401,1.0735072453965704,0.1913271494465466,0.24656067278858762,91
12092000,15.010579070446171,2.3497132940606758,3.8743488576077105,0.12093459247311233,0.1887778162319369,91
07167500,16.41015219551217,1.2601074615677634,4.050944605337398,0.08743459065588088,-0.07341911597011341,91
12048000,5.384747913657661,1.6828765135544996,2.320505960702894,0.04114282337559394,0.2836662171395885,91
12374250,0.942564844456122,0.7842617336441489,0.970857787966972,-0.548707221408697,-0.3208185779698265,85
10258500,0.16775034027289445,0.2894880444138915,0.40957336372485753,-14.137808680373698,-2.3944157886513793,91
