basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4078274777832525,0.7308545228722808,1.1865190591740415,0.7734050123331442,0.703437048559002,77
13337000,2.68517006863313,1.1362345559256417,1.6386488545851214,0.7558470410670648,0.7117987243194834,91
14308990,1.2584778125141387,0.6565183126612714,1.1218189749305094,0.7535950246826877,0.6442511723517304,76
11468500,2.710583878821178,0.7263165542057582,1.6463850943267124,0.669122435124266,0.40906959611118754,91
04196800,0.9657787049946566,0.6233858800196386,0.9827404056996214,0.32229525232900513,0.28391886118623777,91
12092000,12.966330482010163,2.643595650955871,3.6008791262704394,0.24065204041740074,0.6030246288865111,91
07167500,18.281202022752936,1.0497401841394194,4.275652233607516,-0.01661413059645267,-0.3382026373610627,91
12374250,1.042713045634086,0.8552082447444691,1.021133216399352,-0.7132584915814137,-0.8264941697958319,85
12048000,13.449447067696433,2.449360164967212,3.6673487791177473,-1.3949308397114835,-0.012188012869956077,91
10258500,0.19598045656978982,0.30743702820369173,0.44269679981878096,-16.6852973998118,-7.794125531639759,91
