basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.444068261139376,1.035664411364021,1.5633516114871204,0.6998379379908135,0.6516310012507511,182
13310700,1.4177296801180308,0.6045387585957845,1.1906845426552033,0.6776598977320696,0.6359096634475552,153
11468500,2.89622326091043,0.8316271007061005,1.7018293865456755,0.6174205293274756,0.7883701373098435,182
14308990,1.6384407097492926,0.721676880591794,1.2800159021470368,0.5628788677690919,0.6746735225883496,152
04196800,2.334664370636341,0.8787462819408585,1.5279608537643694,0.13877297120264187,0.027805980135814257,182
12374250,0.38500682403833586,0.49099778988782095,0.6204891812419745,0.11308268916335906,-0.021395471709337643,170
07167500,11.807464537976989,1.1460871699747148,3.4361991411990354,0.013471460863736295,-0.25386944197843886,182
12092000,13.726677473600423,2.4817846561526204,3.7049531000540914,-0.024697440580369268,0.5349039177353012,182
12048000,7.678386619946067,1.7801775758738045,2.77099018763078,-0.17263717364950293,0.43274726183781753,182
10258500,0.8544116273710344,0.8682324260800749,0.9243438902113403,-78.3981801072071,-24.952450915618616,182
