basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.397733398566627,0.9061854191022376,1.5484616232140294,0.7283895793252038,0.7181662382825884,365
13310700,2.02323397220881,0.7068694210596116,1.4224042928115797,0.5957888281256387,0.5270999797025815,307
11468500,4.796494673667132,0.9120898854242612,2.190090106289495,0.5782245047436942,0.7303255531399625,365
14308990,3.328344387183479,0.6652964189404347,1.8243750675734085,0.5538815555988605,0.6102380215480583,305
12092000,9.20276690090393,2.106831563988777,3.0336062534389545,0.3685863961562508,0.5845844102499602,365
04196800,3.888724968107938,0.7263354260627538,1.9719850324249264,0.2067930420243349,0.028346918794677767,365
07167500,8.202974863733429,0.7371129870414734,2.864083599292002,0.05175233431145765,-0.17484516403569006,365
12374250,0.5609473575164795,0.6091455686510655,0.7489641897423932,-0.5636203511887965,-0.5164311641573747,342
12048000,10.038107490185956,2.455805101786574,3.1682972540760685,-0.8604824686493422,0.08987068058678427,365
10258500,0.3789000328746741,0.561002353282824,0.6155485625640548,-4.634649454790079,-10.087111064751857,365
