basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5430825023882457,0.6550974044038729,1.2422087193335287,0.691715740662345,0.6449074723170874,307
13337000,3.249468357900705,1.2668799722031372,1.8026281807130125,0.6319067548600421,0.5984391184067068,365
11468500,4.799479140147991,0.8894736046660436,2.1907713573415166,0.5779620683367592,0.7488286898958819,365
14308990,3.4314758409872828,0.6745681729473052,1.8524243145098487,0.5400582133038301,0.6794832132259925,305
04196800,2.963187872882938,0.665421623889714,1.7213912608361115,0.39558049030568077,0.21586363482944249,365
12374250,0.30984765274558246,0.3446279980285823,0.5566396075968566,0.1363109405737084,0.24580465432141374,342
07167500,7.8404241583185605,0.6857428459271993,2.800075741532461,0.09366247859622434,-0.10144352002519419,365
12092000,14.836280031334207,3.1464959000887935,3.851789198714567,-0.01793614280283906,0.4493410230814139,365
10258500,0.14785718431072367,0.27737124064197277,0.384522020579737,-1.1987947497454594,-4.240405143840079,365
12048000,19.52548003264384,3.2879240091532878,4.418764536908913,-2.618890645294704,-0.4995099586360512,365
