basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1149909018174196,0.88619355475607,1.4543008292019295,0.785811510147421,0.7383504273230643,121
13310700,2.0723080484592513,0.8611205249440437,1.4395513358193417,0.7013164377590849,0.7298068539160741,102
11468500,3.574272479514837,1.1329774536377142,1.890574642672126,0.4723460591190731,0.32466851883309067,121
04196800,5.526433257222373,1.0107554946063964,2.3508367142833153,0.40359828761629835,0.30259852614761984,121
12092000,12.718541424274067,2.4278326645370356,3.566306412000246,0.2845416988598224,0.6317394065632612,121
07167500,17.88238472453916,1.3325974734361508,4.228756876972139,0.0569218671563132,-0.15580841808412216,121
14308990,2.1301657392122255,1.1072318193936113,1.4595087321466171,-0.1013167829825603,-0.032678089803595656,101
12374250,1.415570495976112,0.8218307584787892,1.1897774985164713,-1.4575695124402102,-0.8590355367117424,113
12048000,13.653111261500358,2.210633951770373,3.695011672715035,-2.052647760373216,-0.1966431283707577,121
10258500,0.6671442651976802,0.4681769717823375,0.8167889967413128,-14.404909271760143,-3.1822819870108363,121
