basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.9024964748834394,0.640770432067244,0.9499981446736827,0.8739225256005705,0.7471004456207818,73
14308990,4.155243483152749,0.8987250425776497,2.0384414348106126,0.813198900205669,0.8442256417775467,61
13310700,1.192875034495946,0.8815444453817899,1.0921881863927783,0.5422920977091963,0.5240526525689604,61
11468500,6.667271807760675,1.0394558188033431,2.5821060798814357,0.44600818648439344,0.2885904821738484,73
07167500,0.09617656517025314,0.2193809535405407,0.31012346762257953,0.3189879792936794,0.29109203293426444,73
04196800,1.9045274782441657,0.6580329561886722,1.3800461869967127,0.06751799423928695,-0.16035204728101915,73
10258500,0.25315638171381544,0.21432687974955938,0.5031464813688111,-0.14184505068929898,-0.8645045925606827,73
12374250,0.2933519724348294,0.3604632460552713,0.5416197673966759,-1.181204836498,-0.1602385475766488,69
12092000,27.865117106365762,2.6422397339180725,5.2787420003601015,-3.4271504936361277,-0.6542013940012854,73
12048000,25.235126996902228,2.114743575657884,5.023457673445874,-6.5219803565908245,-1.333236149501651,73
