basin_id,date,observed,predicted
12092000,1981-02-28,3.585352659225464,4.320501804351807
12092000,1981-07-28,6.459728717803955,4.260492324829102
12092000,1981-12-25,4.306486129760742,8.20722484588623
12092000,1982-05-24,7.891838550567627,8.754072189331055
12092000,1982-10-21,3.3415892124176025,2.2224133014678955
12092000,1983-03-20,3.047041893005371,3.1216230392456055
12092000,1983-08-17,5.23075532913208,3.154006004333496
12092000,1984-01-14,4.773698806762695,4.426891803741455
12092000,1984-06-12,6.165181636810303,7.2142252922058105
12092000,1984-11-09,4.21507453918457,8.182440757751465
12092000,1985-04-08,5.880790710449219,10.102768898010254
12092000,1985-09-05,7.069137096405029,2.4381258487701416
12092000,1986-02-02,4.479151725769043,6.314281463623047
12092000,1986-07-02,6.408944606781006,4.614516258239746
12092000,1986-11-29,7.353528022766113,14.591180801391602
12092000,1987-04-28,6.8964715003967285,7.073275089263916
12092000,1987-09-25,3.920527219772339,2.300281047821045
12092000,1988-02-22,2.8946897983551025,3.4250235557556152
12092000,1988-07-21,6.967569351196289,4.586043834686279
12092000,1988-12-18,3.9916248321533203,4.329850673675537
12092000,1989-05-17,5.758909225463867,8.326796531677246
12092000,1989-10-14,1.9297932386398315,2.243447780609131
12092000,1990-03-13,3.382216453552246,3.200687885284424
12092000,1990-08-10,6.835530757904053,3.163386821746826
12092000,1991-01-07,3.016571521759033,2.6675326824188232
12092000,1991-06-06,4.4893083572387695,4.3809638023376465
12092000,1991-11-03,2.0313613414764404,1.7485922574996948
12092000,1992-04-01,2.7220242023468018,3.2263612747192383
12092000,1992-08-29,3.7884888648986816,2.212113618850708
12092000,1993-01-26,12.899144172668457,39.22779083251953
12092000,1993-06-25,5.261225700378418,5.709616661071777
12092000,1993-11-22,1.1883463859558105,2.476451873779297
12092000,1994-04-21,6.601923942565918,5.390443801879883
12092000,1994-09-18,4.56040620803833,3.2772860527038574
12092000,1995-02-15,2.7524945735931396,2.2009735107421875
12092000,1995-07-15,4.468994617462158,4.5346174240112305
12092000,1995-12-12,15.438345909118652,41.06456756591797
12092000,1996-05-10,2.9454739093780518,3.575613260269165
12092000,1996-10-07,2.5595152378082275,2.1742448806762695
12092000,1997-03-06,3.3415892124176025,11.059759140014648
12092000,1997-08-03,6.3378472328186035,3.7742269039154053
12092000,1997-12-31,4.78385591506958,11.414227485656738
12092000,1998-05-30,9.892729759216309,8.671649932861328
12092000,1998-10-27,1.899322748184204,2.0149037837982178
12092000,1999-03-26,4.631503582000732,5.1940484046936035
12092000,1999-08-23,6.622237682342529,2.9195351600646973
12092000,2000-01-20,3.351746082305908,3.571401357650757
12092000,2000-06-18,8.602814674377441,10.194782257080078
12092000,2000-11-15,1.8079115152359009,1.7751682996749878
12092000,2001-04-14,2.600142478942871,4.601456642150879
12092000,2001-09-11,6.134711265563965,2.3666186332702637
12092000,2002-02-08,2.9251601696014404,18.99368667602539
12092000,2002-07-08,9.54739761352539,6.864924430847168
12092000,2002-12-05,1.564148187637329,2.9026002883911133
12092000,2003-05-04,4.367426872253418,4.379526615142822
12092000,2003-10-01,4.2658586502075195,2.0245635509490967
12092000,2004-02-28,2.7017104625701904,5.569518089294434
12092000,2004-07-27,6.8964715003967285,2.709092140197754
12092000,2004-12-24,3.4025301933288574,2.5864903926849365
12092000,2005-05-23,4.88542366027832,6.856151103973389
12092000,2005-10-20,6.429258346557617,7.764791965484619
12092000,2006-03-19,1.9196363687515259,4.162281513214111
12092000,2006-08-16,4.083035945892334,2.2108936309814453
12092000,2007-01-13,4.083035945892334,6.911808490753174
12092000,2007-06-12,4.235388278961182,6.2044878005981445
12092000,2007-11-09,1.8790091276168823,2.453657388687134
12092000,2008-04-07,2.325908660888672,7.051911354064941
12092000,2008-09-04,3.361902952194214,2.3432769775390625
12092000,2009-02-01,3.2298643589019775,2.8391377925872803
12092000,2009-07-01,6.34800386428833,3.658332347869873
12092000,2009-11-28,7.91215181350708,9.056305885314941
12092000,2010-04-27,4.631503582000732,5.4245123863220215
12092000,2010-09-24,3.1181395053863525,3.630951166152954
12048000,1981-02-28,2.748549461364746,3.1387345790863037
12048000,1981-07-28,1.6249666213989258,2.279963731765747
12048000,1981-12-25,3.322422504425049,6.13369607925415
12048000,1982-05-24,4.7903289794921875,7.569066047668457
12048000,1982-10-21,0.8094629049301147,1.5698151588439941
12048000,1983-03-20,2.6458563804626465,9.802226066589355
12048000,1983-08-17,2.102187395095825,1.8585851192474365
12048000,1984-01-14,2.7968757152557373,1.9824410676956177
12048000,1984-06-12,2.766671895980835,6.7747673988342285
12048000,1984-11-09,1.8243119716644287,15.62052059173584
12048000,1985-04-08,1.5585181713104248,4.8435211181640625
12048000,1985-09-05,0.7550960779190063,1.2930209636688232
12048000,1986-02-02,2.3558995723724365,17.761009216308594
12048000,1986-07-02,2.657938003540039,3.4240784645080566
12048000,1986-11-29,2.8512425422668457,2.9392783641815186
12048000,1987-04-28,3.998988628387451,4.8619608879089355
12048000,1987-09-25,0.6161583662033081,1.0938972234725952
12048000,1988-02-22,0.9725637435913086,2.105767011642456
12048000,1988-07-21,3.437197208404541,2.524763584136963
12048000,1988-12-18,1.5826812982559204,1.3231992721557617
12048000,1989-05-17,2.881446361541748,6.592257022857666
12048000,1989-10-14,0.6886476278305054,1.2337920665740967
12048000,1990-03-13,1.2866837978363037,2.4028637409210205
12048000,1990-08-10,1.2202353477478027,1.708419919013977
12048000,1991-01-07,1.2504390478134155,0.7356166839599609
12048000,1991-06-06,2.8633241653442383,3.3695104122161865
12048000,1991-11-03,0.724892258644104,0.8552826642990112
12048000,1992-04-01,1.68537437915802,1.8113417625427246
12048000,1992-08-29,0.7732182741165161,1.1617431640625
12048000,1993-01-26,4.246660232543945,4.59011173248291
12048000,1993-06-25,2.1807172298431396,1.8137997388839722
12048000,1993-11-22,0.5074244737625122,1.0631933212280273
12048000,1994-04-21,2.7304272651672363,4.120754718780518
12048000,1994-09-18,0.6101175546646118,1.259634017944336
12048000,1995-02-15,2.1746766567230225,1.2959662675857544
12048000,1995-07-15,2.5129594802856445,2.0859155654907227
12048000,1995-12-12,14.135397911071777,34.65021896362305
12048000,1996-05-10,1.697455883026123,2.5697317123413086
12048000,1996-10-07,0.7309329509735107,1.3128831386566162
12048000,1997-03-06,1.3893766403198242,5.840310096740723
12048000,1997-08-03,2.071983575820923,2.007200241088867
12048000,1997-12-31,1.7337005138397217,1.3358120918273926
12048000,1998-05-30,3.1593217849731445,6.002564907073975
12048000,1998-10-27,0.5859545469284058,1.4799673557281494
12048000,1999-03-26,3.4311563968658447,4.933952808380127
12048000,1999-08-23,3.95066237449646,2.0702428817749023
12048000,2000-01-20,1.5947628021240234,5.256908893585205
12048000,2000-06-18,5.36420202255249,7.580188274383545
12048000,2000-11-15,0.7369736433029175,0.8900320529937744
12048000,2001-04-14,0.857789158821106,1.4570164680480957
12048000,2001-09-11,0.6403213739395142,1.1605125665664673
12048000,2002-02-08,1.643088936805725,2.5903289318084717
12048000,2002-07-08,3.4794821739196777,2.075141191482544
12048000,2002-12-05,0.7490552663803101,1.2223517894744873
12048000,2003-05-04,1.9994943141937256,2.3194820880889893
12048000,2003-10-01,0.6946883201599121,0.955824613571167
12048000,2004-02-28,1.3168874979019165,2.441445827484131
12048000,2004-07-27,1.4679067134857178,1.3303112983703613
12048000,2004-12-24,1.8907604217529297,1.1822595596313477
12048000,2005-05-23,2.4042258262634277,7.588090896606445
12048000,2005-10-20,0.5799136161804199,1.355677604675293
12048000,2006-03-19,1.1175421476364136,1.924116849899292
12048000,2006-08-16,1.2081536054611206,1.1894114017486572
12048000,2007-01-13,2.633774995803833,1.4993970394134521
12048000,2007-06-12,3.1170363426208496,2.1768436431884766
12048000,2007-11-09,0.9000744819641113,1.3818244934082031
12048000,2008-04-07,1.0329713821411133,1.5618672370910645
12048000,2008-09-04,0.9061151742935181,1.070770263671875
12048000,2009-02-01,1.093379020690918,1.0904648303985596
12048000,2009-07-01,1.7941081523895264,1.7682700157165527
12048000,2009-11-28,4.90510368347168,5.312965393066406
12048000,2010-04-27,3.793602466583252,31.777877807617188
12048000,2010-09-24,1.3652136325836182,1.2552757263183594
13337000,1981-02-28,1.8829519748687744,1.1921639442443848
13337000,1981-07-28,0.9534947872161865,1.3557214736938477
13337000,1981-12-25,0.7115154266357422,0.5830590724945068
13337000,1982-05-24,13.300851821899414,10.07664966583252
13337000,1982-10-21,0.7139192819595337,0.8305928707122803
13337000,1983-03-20,2.043203115463257,0.7473099231719971
13337000,1983-08-17,0.6233772039413452,0.9196984767913818
13337000,1984-01-14,0.9214445352554321,0.5588544607162476
13337000,1984-06-12,8.333064079284668,6.844541072845459
13337000,1984-11-09,0.8172812461853027,0.6371386051177979
13337000,1985-04-08,3.2851500511169434,2.3414864540100098
13337000,1985-09-05,0.33732879161834717,0.7482618093490601
13337000,1986-02-02,1.6586002111434937,1.1083781719207764
13337000,1986-07-02,1.1938716173171997,1.6135046482086182
13337000,1986-11-29,0.9935576319694519,1.1069471836090088
13337000,1987-04-28,9.134320259094238,5.5209503173828125
13337000,1987-09-25,0.20592284202575684,0.7163823843002319
13337000,1988-02-22,0.46152353286743164,0.8237848281860352
13337000,1988-07-21,0.6009420156478882,1.138361930847168
13337000,1988-12-18,0.48075366020202637,0.5646921396255493
13337000,1989-05-17,7.603920936584473,6.326072692871094
13337000,1989-10-14,0.30207359790802,0.6602693796157837
13337000,1990-03-13,1.0977208614349365,0.39971792697906494
13337000,1990-08-10,0.4999837875366211,1.1151230335235596
13337000,1991-01-07,0.8012560606002808,0.530154824256897
13337000,1991-06-06,9.134320259094238,7.677726745605469
13337000,1991-11-03,0.2115316390991211,0.41030240058898926
13337000,1992-04-01,2.0351905822753906,1.7680559158325195
13337000,1992-08-29,0.32530999183654785,0.7769733667373657
13337000,1993-01-26,0.6169672012329102,1.9912647008895874
13337000,1993-06-25,2.9726603031158447,1.5278849601745605
13337000,1993-11-22,0.3613663911819458,0.5479445457458496
13337000,1994-04-21,7.964486122131348,6.333611965179443
13337000,1994-09-18,0.24999189376831055,0.6228420734405518
13337000,1995-02-15,1.0416330099105835,0.377044677734375
13337000,1995-07-15,2.0592281818389893,1.6955301761627197
13337000,1995-12-12,4.951763153076172,3.147634267807007
13337000,1996-05-10,3.9021174907684326,3.9640283584594727
13337000,1996-10-07,0.3213038444519043,0.6798661947250366
13337000,1997-03-06,0.9615074396133423,0.689501166343689
13337000,1997-08-03,1.2339344024658203,1.353844404220581
13337000,1997-12-31,0.7499759197235107,0.6304188966751099
13337000,1998-05-30,6.498187065124512,4.490063667297363
13337000,1998-10-27,0.32851505279541016,0.6665254831314087
13337000,1999-03-26,3.9662179946899414,2.9423718452453613
13337000,1999-08-23,0.5608793497085571,0.9074138402938843
13337000,2000-01-20,0.6386011838912964,0.654597282409668
13337000,2000-06-18,4.222620010375977,4.072364807128906
13337000,2000-11-15,0.5015863180160522,0.44503211975097656
13337000,2001-04-14,1.009582757949829,0.8139841556549072
13337000,2001-09-11,0.25960707664489746,0.684013843536377
13337000,2002-02-08,0.6618375778198242,0.8033180236816406
13337000,2002-07-08,3.237074851989746,2.281111717224121
13337000,2002-12-05,0.3405338525772095,0.5363409519195557
