basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9991116932293734,0.5949813081072522,0.999555747934738,0.8391893144736754,0.8412654126491743,77
11468500,2.0445320577379733,0.7912775160192134,1.429871343071807,0.7504265432033348,0.43211891889291465,91
14308990,1.2948114179633492,0.6491891192762476,1.1378978064674126,0.746481048524446,0.6045251865647048,76
13337000,2.885000417304717,1.3645412496158056,1.6985288979892914,0.7376771785757836,0.6394244827741773,91
12092000,12.02264730062444,2.3131371461428127,3.467368930561679,0.29591701297628104,0.5622758499771725,91
04196800,1.0387526639059685,0.6707923693971319,1.0191921624041114,0.2710880781028785,0.17544371440043327,91
12374250,0.5823035025426722,0.5865485969711752,0.7630881355011833,0.04323013451686708,-0.18726165014216023,85
07167500,17.588379057028952,1.043009300153334,4.193850147183248,0.021913621357720015,-0.22105635059136097,91
12048000,10.779952687997364,2.197133922314906,3.2832838269021707,-0.9195763969453252,0.14287606513451845,91
10258500,0.25889901325853637,0.39618453285196326,0.5088211996944864,-22.363074697014646,-10.254694838997944,91
