basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,9.101958274841309
12092000,1981-03-30,2.711867332458496,5.400564193725586
12092000,1981-06-28,5.484675407409668,13.158135414123535
12092000,1981-09-26,2.457947254180908,4.232470989227295
12092000,1981-12-25,4.306486129760742,3.8258304595947266
12092000,1982-03-25,3.026728391647339,3.429001808166504
12092000,1982-06-23,10.075551986694336,11.225679397583008
12092000,1982-09-21,4.2658586502075195,7.472843170166016
12092000,1982-12-20,4.326798915863037,5.791686058044434
12092000,1983-03-20,3.047041893005371,4.055674076080322
12092000,1983-06-18,7.272273540496826,11.500652313232422
12092000,1983-09-16,3.585352659225464,6.920707702636719
12092000,1983-12-15,4.1541337966918945,6.376427173614502
12092000,1984-03-14,3.8798999786376953,7.839889049530029
12092000,1984-06-12,6.165181636810303,7.334056854248047
12092000,1984-09-10,3.605666160583496,6.067493438720703
12092000,1984-12-09,3.554882287979126,3.822993278503418
12092000,1985-03-09,1.8790091276168823,3.064497947692871
12092000,1985-06-07,29.96257972717285,16.829999923706055
12092000,1985-09-05,7.069137096405029,5.590272426605225
12092000,1985-12-04,3.463470935821533,3.571171283721924
12092000,1986-03-04,4.81432580947876,4.875240325927734
12092000,1986-06-02,10.46151065826416,21.511451721191406
12092000,1986-08-31,3.920527219772339,4.958307266235352
12092000,1986-11-29,7.353528022766113,9.08740520477295
12092000,1987-02-27,2.4173200130462646,3.156817674636841
12092000,1987-05-28,4.083035945892334,6.090760231018066
12092000,1987-08-26,4.641660690307617,6.0292887687683105
12092000,1987-11-24,2.2751245498657227,7.822327136993408
12092000,1988-02-22,2.8946897983551025,3.732038974761963
12092000,1988-05-22,9.10049819946289,13.953653335571289
12092000,1988-08-20,3.8494296073913574,6.050814151763916
12092000,1988-11-18,3.636136770248413,5.933104991912842
12092000,1989-02-16,2.264967918395996,2.6508281230926514
12092000,1989-05-17,5.758909225463867,9.473029136657715
12092000,1989-08-15,3.808802366256714,6.454089164733887
12092000,1989-11-13,10.766214370727539,13.632318496704102
12092000,1990-02-11,12.69600772857666,25.118600845336914
12092000,1990-05-12,5.179971218109131,12.00570011138916
12092000,1990-08-10,6.835530757904053,6.22361421585083
12092000,1990-11-08,7.424624919891357,8.53069019317627
12092000,1991-02-06,9.009087562561035,7.966251850128174
12092000,1991-05-07,4.418210983276367,9.361708641052246
12092000,1991-08-05,6.91678524017334,6.930844306945801
12092000,1991-11-03,2.0313613414764404,3.1545448303222656
12092000,1992-02-01,8.48093318939209,10.908673286437988
12092000,1992-05-01,5.962045192718506,18.625072479248047
12092000,1992-07-30,7.069137096405029,7.293673515319824
