basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7867936277024069,0.5566048692254459,0.8870138824744553,0.886598749811675,0.9341470629741297,102
11468500,1.232570183865874,0.5955421564992794,1.11021177433221,0.8180411486095104,0.8935545787070848,121
14308990,0.5062760544922197,0.5612870407576608,0.711530782533138,0.7382502659907231,0.6620158011938988,101
13337000,2.897987266003525,1.3796945347273646,1.7023475749692027,0.7065162239781192,0.6116759107216853,121
12374250,0.24185334898806343,0.4174115161980148,0.4917858771742672,0.5801188152450323,0.14983138858295386,113
04196800,5.776580441053272,1.0013651532575119,2.4034517763111602,0.3766028998425044,0.25491079472654365,121
12092000,14.588709992459046,2.788110996080824,3.819516984182561,0.17933878431132855,0.5402731106460529,121
07167500,18.078802374617442,1.3021552621825667,4.251917493862909,0.0465632268772469,-0.17996029363692734,121
12048000,22.040202902869613,3.4548753096052436,4.6946994475546155,-3.927886013742378,-0.6964510315277812,121
10258500,0.5097011237083388,0.6742647408453886,0.7139335569283313,-10.769417764708761,-13.408500518869515,121
