basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.000937402059627,0.6859088700551254,1.414544945224303,0.7356841986386826,0.8012684840586403,182
13310700,1.784938397974537,0.8068332169570175,1.3360158674112135,0.5941700072913987,0.6573148862808924,153
14308990,1.7034711688671356,0.828341653080363,1.3051709347312082,0.5455293306452023,0.5199732959514827,152
13337000,4.238782629978844,1.658875353061236,2.0588304034035545,0.47942463193313556,0.3977487171213525,182
12374250,0.3376246257305412,0.44251925033681533,0.5810547527819915,0.22223423994338698,0.06304646607612052,170
04196800,2.1264216549875194,0.8460419236958682,1.458225515819662,0.21559097447651066,0.13730183753342562,182
07167500,11.87747113641392,0.9994559697397463,3.446370719527126,0.007622321358489281,-0.2566408069277921,182
12092000,13.677836865895722,2.9667916107963728,3.69835596798033,-0.021051485773924128,0.4901954657632156,182
12048000,10.453869413260115,2.2572196004809912,3.233244409762447,-0.5965067258559631,0.13986410204359245,182
10258500,0.19635891168286473,0.2701164739472525,0.44312403645352477,-17.247106822998514,-3.042013896337645,182
