basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.2445015775559949,0.7115637081684453,1.115572309425075,0.3565803596495928,0.41104219947053455,101
11468500,4.921023204637434,1.4587235894084962,2.2183379374291543,0.27353124251850935,0.238554210568669,121
13310700,6.288257948288103,1.5013965239711837,2.5076399159943406,0.09366791019275889,-0.010138459672292433,102
13337000,9.8187815914371,2.1776544988647966,3.1334935122698275,0.00563638384683407,-0.04613106956641899,121
04196800,9.330067529455448,0.9704558849334717,3.0545159239158415,-0.006882376431620152,-0.33440048841241343,121
07167500,19.43361792626182,1.2843338822530321,4.408357735740354,-0.02488680288522893,-0.44032611053347903,121
12048000,5.070345243048046,1.7246170290245497,2.2517427124447513,-0.13365940949701982,0.21988820369182527,121
12092000,25.14494604484771,3.8891618478396706,5.01447365581351,-0.41448298034968967,-0.0847132976671916,121
10258500,0.07726876986538482,0.14159025338070452,0.2779726063218907,-0.7841993874654181,-1.0682311728542562,121
12374250,1.1675395672227515,0.8545578348953112,1.0805274486206964,-1.0269634420401847,-0.8615381123269297,113
